"../Data/AmBe channel 0, 10000 events, cuts False"
L [ch],S[ch]
0.16529774577334,0.8304886211512718
0.07823639285057651,0.7947122861584721
0.5862613826789181,0.6442554557124641
0.06739208802114617,0.8282122905029948
0.857839605321469,0.668580729481823
0.06583705563052672,0.795802989651286
0.06688056420846566,0.8782894736841006
0.06702379087599335,0.8192725909263743
0.08519311670337784,0.7883263009845288
0.056015798426573477,0.9517379051194392
0.0871369071916745,0.6732876712328211
0.15623354381218105,0.8349935961291536
0.06583705563051778,0.8039478727483588
0.0758220004545588,0.6691959961254385
0.06008752797572532,0.8591065292093291
0.07121828614021102,0.8260793871866671
0.08183752049202515,0.7180772633440937
0.06919265184188834,0.7784890010819147
0.05892125368274733,0.8432408630557028
0.08247181001976255,0.7722092343659687
0.20493061078189753,0.8431221430849485
0.13145533032461476,0.8788256533700741
0.07475803092416693,0.6970443349752293
0.06958140993952981,0.8031876790833178
0.06528460991281534,0.6438807126258272
0.07539232045191326,0.6965214564368757
0.0938890215193929,0.6337939698492929
0.0942573186645368,0.7187968984493138
0.07119782518770451,0.8015499825844834
0.6661614022237974,0.8310510501111299
0.10389442729597614,0.555773103602521
0.056691009859332814,0.9551341350600391
1.0875137972270705,0.7983851014426525
1.0746029361943492,0.8025514823447735
0.07017477756228993,0.8729174051754902
0.09458469390466767,0.6826108619831521
0.6371273106145475,0.6537422207664593
0.04216373357843675,0.955578512396784
1.6877358390577908,0.8319949436349693
0.08914208053748172,0.7043756670223889
0.17947718586157188,0.8311895136592472
0.06798545564392414,0.7511974944729103
0.06880389374422008,0.8560275962238595
0.061540255603812245,0.8566069195495529
0.07606753188469938,0.7948697330329484
1.4518415175897026,0.805975294251438
0.14933820281687243,0.7557922272047832
0.9465992173024511,0.8174898696747402
0.08979683101773456,0.6312830687831177
0.5972079922708899,0.6399804051926095
0.11265171496951072,0.45308352052275597
0.3011789313809036,0.8328608886684186
1.9955913304975734,0.7081910382468526
0.056527322239253976,0.9023909006500661
0.07295746710343368,0.7875380453160621
0.07948451095356267,0.8737789987790165
0.48788512301905684,0.6310789292477286
2.3646864527946407,0.8207494650406209
0.06336128037704307,0.8043609324757378
0.2325938185731312,0.6380704526442594
0.09067665197558573,0.6558985090244083
0.06686010325595024,0.9660586686724084
0.0772338061776327,0.5330069488314314
0.11539348260561466,0.6136950904392835
0.08640031290138671,0.6543995572771366
1.4290684774479792,0.7293276521990323
0.1522436580730463,0.6540910421545781
0.06994970708471837,0.7655693950176204
0.10857998542034102,0.7378139633887547
0.057509447959664485,0.8253860127156396
1.1137242773901905,0.8297567954220294
0.07549462521443684,0.8089905874717023
0.06949956612953953,0.7940279770442562
0.08136691858434873,0.6257422802849057
0.07553554711948558,0.752919234511654
1.8004347654734743,0.6887337643760371
0.07459434330407916,0.6387882779058529
0.055872571758974345,0.9955230914235743
2.0459866565254905,0.8219090213913407
0.49553751925716866,0.8706586192291402
0.07901390904587731,0.8300030740854262
0.4365281322232624,0.7845821673260541
0.06493677372018689,0.8021442495124684
0.07353037377366048,0.8584589614739417
0.1954162678655508,0.5991388951017554
0.08916254148997929,0.6261669778608018
0.6636651660177805,0.6482310616772068
0.07408281949138973,0.7113213811419816
0.06726932230609821,0.6905561776783796
0.3087494838089716,0.8233202126924973
0.06070135655097408,0.9287531806612574
0.05006166124662664,0.9303590859632777
0.0586552613001449,0.9012400354292622
0.07758164237027902,0.7159126610117357
0.5129088679367101,0.6709186802404007
0.07745887665524,0.65864022662892
0.07547416426193927,0.797077922077922
0.9899559756675141,0.6743207602461667
0.5353340718857872,0.7905008804539329
0.06372957752216016,0.7791300877895244
0.06567336801047467,0.7112648981160417
0.06338174132955851,0.7312173563678175
0.08642077385385749,0.9688796680499763
0.0819193643020601,0.6932989690721025
0.24413379578778271,0.6902985074626977
0.799341742100279,0.8266485516667575
0.07015431660976555,0.7628546099292497
0.1130609340196587,0.6624974577995276
0.05626132985666941,0.9347267631945022
0.3019973694812264,0.6302558123100998
0.04699251837039181,0.9952606635072311
0.0866253833789672,0.6465517241378783
0.08020064429134394,0.6210359408034479
0.05806189367737585,0.6230372364289568
0.07222087281310123,0.6487504279357833
0.310181750484552,0.6510720912652078
0.08756658719435577,0.7995096703894131
0.06886527660175747,0.9720710917664611
0.062072240369017116,0.715463917525682
0.05951462130545385,0.8407608695654575
0.06933587850946962,0.8633093525177798
0.17088358580810722,0.8859615136251946
0.06557106324794215,0.7656009244990609
1.1144608716805051,0.690019309678968
0.0881190329120582,0.6270281233099269
2.834797297625168,0.7272560860676497
0.05761175272219701,0.9753058450385745
0.0661439699181511,0.7998285060976397
0.06724886135362743,0.6740104555636715
0.10399673205849974,0.8848345999105813
0.15621308285967456,0.6239325362937195
0.09204753579364665,0.7210796915167671
0.0840268424104088,0.8154659805602898
0.06972463660712001,0.7426759556983638
0.058082354629900225,0.8811659192823795
0.08371992812280228,0.6553258685040286
0.09088126150066866,0.7102791547091966
0.17812676299604427,0.8182042731875806
0.151486602830252,0.7683958793229957
0.08537726527596319,0.7495089786755658
0.059801074640589584,0.8891529818495854
0.3191845695881914,0.8491761723701111
0.08678907099904604,0.713941646022425
0.7372222902850892,0.8459431991417952
0.0676376194512421,0.7735446792734861
0.07637444617231483,0.7242317541612451
0.39474686720130747,0.688423249839455
0.05476768032353374,0.9375000000002462
0.0613356460786936,0.9297823357055534
0.0772133452251262,0.7993680884677776
0.0509619431570022,0.9776833156217505
1.060321191343549,0.8129039501689004
2.701678340606179,0.8274525990626381
0.08660492242646962,0.6895005518762521
0.05759129176967264,0.7672257479603521
0.075085406164271,0.7742567788305444
0.07230271662316298,0.7705128205127366
0.058880331777716455,0.8737329219920413
0.065345992770317,0.9651837524180507
0.05585211080649464,0.8728194247995134
0.10319875491067458,0.8703494926719278
0.24413379578779165,0.7753024816744591
0.12085655692531605,0.7344752736882536
1.4954642683373858,0.8125689845474614
0.06262468608673742,0.8834624796084107
0.09665125010800335,0.6880315917376474
0.05460399270346383,0.9411407766993397
0.06000568416569037,0.8417598967295145
0.07768394713284728,0.7289052697615063
0.08809857195953384,0.6934676764945924
1.327316160624223,0.690415797827651
0.33137929728315835,0.7833450952716751
0.07023616041980944,0.9352868271955573
0.07189349757300609,0.6975043029258426
0.051227935539631425,0.8344327176778118
0.052598819357647666,0.9027777777781486
0.5007959840517782,0.6492227762182285
0.5574523615472576,0.8309712419282195
