"20230802_1_cs_first_test channel 1, False events, cuts False"
L [ch],S[ch]
116130.19999999995,0.4015889062448873
48662.20000000001,0.38384207865653397
83323.20000000001,0.4044203775179062
45063.40000000003,0.40548871145985416
114394.6000000001,0.3880279313883694
58617.59999999997,0.41268833933835586
166157.40000000005,0.4023004693140359
63613.39999999995,0.40189959976986
167206.60000000012,0.4095280927905953
34838.20000000002,0.3584169101733153
167386.8,0.3959655122148221
126921.59999999996,0.38290409197488856
27081.60000000001,0.4080002658631689
139623.00000000003,0.39350608424113503
56287.20000000001,0.4022068960616266
24196.599999999962,0.38754618417463654
44433.60000000006,0.4040253321810519
54285.40000000004,0.3730045279209508
49964.00000000001,0.41471859739012096
92984.59999999998,0.39587523095222216
46567.80000000007,0.4089606981648258
79228.79999999999,0.3878501252069955
76464.20000000001,0.3893142150182699
16822.800000000054,0.4601136552773606
182686.80000000005,0.412024295132434
116981.60000000006,0.38608464920979013
112452.99999999999,0.3931020070607275
97275.39999999995,0.3995943475945615
56472.40000000003,0.3924076185889035
115192.80000000002,0.39893031508913745
147985.60000000006,0.39162121179357984
27656.80000000006,0.41549998553701
69092.20000000003,0.3988597844619218
132682.00000000003,0.39396451666390314
62546.40000000004,0.40903553202102727
76247.0,0.39193673193699424
66960.79999999999,0.3848281382540234
68745.79999999999,0.3988883684530547
74485.00000000001,0.3894274014902329
64770.00000000003,0.372124440327312
20503.39999999999,0.38587258698557336
165305.39999999988,0.41138220530000863
58284.99999999997,0.3870635669554774
82470.19999999994,0.3965262603946641
34047.999999999956,0.40303395206766957
39201.39999999994,0.3792645160632021
76794.00000000001,0.42287157850873774
70000.99999999999,0.37566606191340124
45798.399999999994,0.3940683517328117
96944.39999999994,0.397069866851515
24944.19999999997,0.39350229712718815
45283.59999999997,0.41051948166665214
27241.79999999998,0.37027288945664416
70938.59999999996,0.4177951073181599
54508.60000000005,0.39854811901241244
185102.8,0.38467489416691714
79298.59999999996,0.4202066619082811
88661.20000000001,0.40811087600889673
53191.99999999999,0.38276432546247546
80737.20000000001,0.4067777926408148
92298.79999999997,0.40296190199655896
36351.40000000002,0.3612983268869972
9737.000000000047,0.3865667043237124
151723.00000000003,0.4164398278441632
101390.60000000006,0.40139125323254804
28254.200000000033,0.37306311981935397
40315.999999999956,0.4128509772794924
61496.99999999999,0.3984991137779078
227560.40000000005,0.40302354891272824
113134.40000000002,0.4013739410824645
58434.00000000001,0.38921689427388173
51905.19999999993,0.39959580157672114
23202.599999999962,0.3976407816365412
117065.80000000005,0.40254626030830515
114329.99999999997,0.40190238782471815
119757.4,0.40391825473832943
181324.59999999998,0.39834528795320645
26271.79999999998,0.4256236725310032
44099.59999999997,0.40228936316882713
174765.0,0.39725917660858884
76357.40000000004,0.4191892337874259
20817.80000000003,0.39859639347097164
91981.79999999999,0.40721534042604085
44680.40000000003,0.37690351921647947
137725.39999999994,0.40242903632881094
63665.60000000006,0.40387273504058685
46752.39999999994,0.41768337026548397
38513.0,0.3741853400150599
98443.79999999997,0.41282335708292445
142861.40000000002,0.4139305648691668
29196.599999999977,0.398652582834988
72714.80000000005,0.39094379686116143
119794.99999999999,0.4103092783505154
50195.200000000026,0.41066874920311097
76129.19999999992,0.4063434267009245
93338.59999999998,0.3972986524331844
103626.40000000001,0.3938156685941035
69791.0,0.39475003940336145
140813.39999999994,0.3850038419639041
95594.19999999994,0.38622217665925357
102281.80000000005,0.4027930677794093
82642.19999999994,0.3934503195703893
52938.60000000006,0.4293615622626965
169926.59999999998,0.3955137100371573
149785.00000000003,0.38493507360550117
67322.40000000002,0.4081806352714698
98879.20000000001,0.40755892037961466
138082.00000000003,0.39853492852073386
98474.40000000001,0.40285292421177493
17459.199999999946,0.41757927052786015
60043.0,0.40066285828489584
84649.19999999994,0.3950137744952111
63044.59999999996,0.41307740869162496
34346.80000000006,0.388956176412358
33287.40000000002,0.40125392791266334
54089.00000000003,0.38756493926676405
55745.0,0.37920889765898286
108950.60000000006,0.40638417778332553
146187.8,0.41128192639878286
62566.80000000007,0.41238963795495337
87511.59999999996,0.3938826395586414
45310.600000000006,0.3730429524217291
87708.0,0.39453641629041836
64263.20000000002,0.4033194736645544
62327.40000000003,0.38988791446458526
182409.19999999998,0.395353414191828
117380.3999999999,0.42290450535183083
15203.60000000001,0.3794364492620166
120292.40000000001,0.39000551988321797
52835.00000000001,0.43491057064445926
88628.19999999994,0.39915737880268376
156307.2,0.39887861851533396
24985.39999999999,0.3838721813539109
106007.19999999994,0.3969456791614156
142603.00000000003,0.4062151567638829
29100.79999999998,0.3996247525841217
64103.59999999999,0.41406098877442143
25138.0,0.4052032779059591
101070.99999999999,0.399743744496443
41830.600000000006,0.37842631948860395
78995.19999999994,0.3939872296038244
23944.399999999965,0.3932318203838897
218727.19999999995,0.4088773595602194
109490.40000000002,0.40728410892644445
50430.19999999997,0.4105496309750906
26523.19999999997,0.4111721059299031
125936.59999999998,0.4157591994702098
40428.799999999974,0.4194015157511478
135268.40000000002,0.3948424022166299
125056.99999999999,0.4049953221331073
24619.200000000033,0.46466172743224754
75683.59999999998,0.38466457726640924
18155.0,0.3427705866152575
155174.59999999998,0.38970166509209625
102609.80000000005,0.3932996653341103
84834.59999999996,0.4067538480761388
54345.60000000006,0.4148505122769826
56668.799999999974,0.38016333502738725
72378.20000000001,0.4081145980419517
113509.99999999999,0.386679587701524
25614.19999999994,0.4250806193439585
82073.0,0.41326014645498527
140913.2,0.3752387994879118
106143.20000000001,0.3813536806879762
121622.60000000006,0.4053506502903242
138929.6000000001,0.4063914385415344
57288.200000000026,0.3921243816353105
75492.40000000004,0.38728004408390754
32818.799999999996,0.3565608736455934
290021.99999999994,0.4022746550261706
197949.60000000006,0.4019295820754371
153904.80000000008,0.4009355133822986
94565.0,0.40182414212446466
42412.59999999996,0.3819690375030064
42834.20000000001,0.37492470969458974
140202.19999999995,0.4043987897479498
156079.99999999997,0.4084828293182985
104366.40000000001,0.38832133713532335
97099.39999999994,0.40076663707499766
112673.20000000001,0.40109893035788463
39934.0,0.4239870786798217
27258.80000000003,0.36112741573363444
122614.39999999994,0.39616635566458763
124789.20000000003,0.38905289880855076
53507.39999999994,0.38296945843004915
128417.39999999994,0.40424194852099493
151068.0,0.3883383641803691
77558.60000000006,0.3901411319956779
107996.80000000002,0.4027378588995229
98077.80000000008,0.39059705662239547
35443.19999999993,0.4244142741061762
30951.80000000003,0.405142834988595
21123.0,0.42607584149978694
86374.80000000006,0.38204893093819
96466.40000000002,0.391490715938399
