"20230802_1_cs_first_test geometric mean, False events, cuts False"
L [ch],S[ch]
79116.62006556136,0.38770800495089347
38930.42871584912,0.3802747039935629
60563.359720487315,0.397953689112477
34511.82417154974,0.3922845612347962
77464.63772457856,0.3933553627933213
59594.85074541192,0.40190057574428156
118024.25467841125,0.4075281180980033
50665.500594069264,0.40911538778021933
120863.7148143431,0.41184619729484984
33161.803299112624,0.3740752138637584
113187.57060211463,0.39901860507098835
75490.70886568056,0.3837104162532989
29021.17370842209,0.4023929553785211
99707.49879994786,0.4052133574318472
47654.79057083107,0.4101381601604127
23972.531167615,0.40754355039773943
37870.24778118591,0.42583529631125205
59253.64542127422,0.3876742972814428
43592.35241622853,0.40408173909142064
75770.51339438627,0.40673932389198575
39900.02539651333,0.41011003664058393
61459.20332597286,0.387914185972239
59794.36883215068,0.38449851822379344
26581.663789411075,0.40407814752503796
128305.24503860489,0.41409032306917565
86522.60332819777,0.3861860672709463
93351.73366089973,0.3935317397914506
71307.13299933256,0.3995100689473865
58869.58672633518,0.39194815007688916
85371.74659970937,0.415534449169412
95019.91028163787,0.39437892198646823
26758.302525183644,0.4020912277128901
51024.48070779107,0.3955801693919409
92203.5765546188,0.3952059916778227
50036.037072439554,0.4152748172171935
53341.99335239587,0.38896610455032776
46552.60745277398,0.37977467535483506
50323.18801711033,0.40132452016067516
65061.674449665064,0.4048756701074508
50357.10833400255,0.37630172635219844
18514.583691191143,0.385530755490828
115870.37227048536,0.40559277654807574
42222.53365426362,0.39527013757141605
59869.25619666692,0.4037358270926992
24483.766484336647,0.4184151448556632
32471.276121096693,0.38092203744088166
60743.83048000835,0.41445793528473174
45903.56272497255,0.37206943703804923
36210.154561396375,0.3936100221001564
65028.561038270505,0.401499298129115
26439.864633024266,0.4085593936266918
40585.81811043252,0.4026346843355133
25215.624886422454,0.3974560381976681
50469.264024778895,0.4152718901811348
42088.93690062046,0.40021366829814076
119091.74941537206,0.38341454289438953
77682.99495503577,0.4195827682468288
78127.81180774861,0.41478706417600736
41427.32168702267,0.39605615547904516
62727.82171562924,0.4046575081132429
60135.54154812098,0.41290026700771976
29941.480694090795,0.36586176041337853
13263.070034212713,0.38956238412865546
108594.11416916465,0.40867472684048417
75899.87683958572,0.4060367516001153
22936.622062406565,0.3889146122617588
31564.891124477504,0.4163623791892159
60527.2157287087,0.39931886405747063
234587.14713650587,0.41085170367516594
88601.32479221422,0.4033995379903253
43998.66010154887,0.40065725717332723
41025.87572599748,0.390645309187594
22853.032841464275,0.38424015162067676
89631.2644975093,0.40936147748550294
83207.35255854802,0.40282699281658607
103623.59568640486,0.4059291946232104
115456.66974047784,0.3963152119421334
23665.217510969895,0.42815660804803607
33226.29479516098,0.3982091319113036
118394.13866359141,0.3947670033983251
55639.26310115406,0.413148014335371
18356.200318191026,0.4115120421688618
88118.85668641803,0.4109817272504811
39376.2021689056,0.3889248582186597
104869.13454942577,0.40384782704744204
48893.86072766809,0.40362464378473945
36803.46286261555,0.42498207405560123
27274.271412789494,0.3935116061510795
78710.70752163434,0.41101903405235485
101621.54360393368,0.41088666411883495
22576.598197736323,0.40010337592972767
51916.2425326887,0.39926443066444406
85936.40350486466,0.41648112676362065
35226.97177813849,0.40918364535230956
51503.22480507006,0.41117731554175385
73205.03304100558,0.3991033727226744
76871.07303700727,0.4028159781219616
55094.60060192014,0.3913863563003126
101202.63636680896,0.3858356843753064
66896.15008224957,0.39148010374545406
85945.77010325191,0.40694331407815365
73107.50663455631,0.39884118139639974
46159.47754773103,0.4331873049376958
110373.20602853088,0.3915151443030674
98842.00811890492,0.391830607712029
47628.75102341381,0.41163007686764475
76854.9526236493,0.40459294448753313
101671.11005850729,0.40272384268412087
69961.85975463859,0.3997109674164621
15818.18566923837,0.4402360726980474
53392.38386873703,0.40816281190606596
60555.61246600627,0.3990436678589988
53305.06702414839,0.4096733789144292
26598.153640263663,0.3972536614485227
28457.093531011385,0.4222736813654162
44682.16201756915,0.39374462218707706
39717.898266896205,0.3890222638858307
82580.77826095602,0.4049904395113627
107108.41890404839,0.40884844908232953
49070.650813203014,0.4056243265214352
59759.507820580795,0.3980636479341687
36466.35215361313,0.3782399509188434
58749.79775200517,0.39085312587398574
48287.19596889408,0.4133751319033191
41465.84877487018,0.40453146164999
122355.30815278176,0.40064200686978685
93632.46918649334,0.4234351684050133
15653.5263675408,0.38510137683716705
88495.06489539104,0.39635022672128933
57745.99147906443,0.4204054418044685
64482.09062187619,0.4022078084559404
114372.97484885459,0.4045516927994607
21093.788438534386,0.39314629813156704
82318.54921882914,0.39405739530701517
93371.14452066022,0.4060061195415091
22193.226074226186,0.4081820142310416
49134.526758766006,0.4122225253556553
30948.85063299555,0.40306170050968704
87599.12003687973,0.4057395284849726
28370.430303115136,0.3924530792426698
75711.59457447966,0.39822695650100304
24297.292468490297,0.3773238959820509
171243.2675607729,0.4071833593588251
89583.70582649164,0.4032156342449526
36834.56059533354,0.4120170464711428
21805.679304558224,0.40563808557330366
81833.00032932169,0.405725073317609
30710.538245923006,0.4115278457703501
93650.30658005505,0.3977739565016916
99012.30681187287,0.40363089343159364
20502.16693464362,0.4548558366447091
52623.954522957116,0.389108337933726
23495.210785858526,0.3651143919132149
97607.03894712921,0.3821346608966875
76958.6521226415,0.3898843240594083
60981.95095257848,0.4001425004500892
37157.18964917953,0.4116729033898468
44647.33644732457,0.39527920576438585
52628.21622257073,0.40310064502159576
76721.01169748828,0.37709912396070694
23909.21432671325,0.4293409871550005
57824.538339954124,0.4163089106208078
97270.03109666683,0.37523560350627205
94907.63082208503,0.385622293483217
95692.71472316439,0.40431827120769304
98680.86371451856,0.41143710811314255
42715.34929623966,0.39975085903358065
54918.48067147472,0.3864278500664359
26056.382130438193,0.3757599363096606
261848.5518825043,0.4045258125928754
154671.9632392354,0.40431195891923166
105191.61554769689,0.3962090910597738
69146.40396329876,0.4050824495900133
34329.604272972705,0.38198443554413547
34626.17563751278,0.3892974455302743
100742.3946911509,0.4051275182372082
110390.77906892374,0.41165725805971054
72336.8820583251,0.3896594619710835
79634.6234731209,0.4066276918650586
76910.31315968063,0.4070086572793247
30025.736463485584,0.41293380221647796
22015.575845179876,0.37291125094580707
90262.89462288035,0.39726096058393157
98864.74623423317,0.3961281927108837
45616.852817205756,0.3867209512058692
89745.98031494863,0.3994275056691028
109597.44223497201,0.3948564783537443
52694.413610397176,0.39313720709075345
85371.70697119962,0.4037521520992574
60596.04585835145,0.397283181936997
26738.659591254313,0.40996030410647166
27296.79559201902,0.4110130141957667
19507.551972179135,0.40991984380370444
65621.47337188503,0.37664292119596837
72830.34444092926,0.3982425103315512
41431.49288909866,0.426015723813319
40499.45602931308,0.4183519189944557
50039.7514356626,0.4084195637733652
95957.41739369338,0.40481572165733976
59525.250266347866,0.3933212886168157
185098.2322866641,0.402321890677489
83283.46117901687,0.41285167994393523
56334.152371293654,0.41471993759037784
54035.146788358965,0.4131124517429888
101300.38719244224,0.39860135779023737
25758.141484696964,0.3902061204300187
84733.40525034766,0.409452105577052
119281.43039867793,0.3895150455540631
37455.00195896535,0.4077386446404969
17969.77431525872,0.36688179511175195
125260.55439912318,0.40441777447859106
76622.57215631928,0.4102407170784302
89994.08001937348,0.4016851488254261
62644.808616192946,0.39929168490803657
90331.54861206787,0.3924502458089502
64119.544865809876,0.41625461166971517
34231.37250714782,0.39261095288269793
109478.56602559988,0.39845272800285025
33660.581077032475,0.39401840731371235
59541.36642834948,0.4059228742631699
46431.43397844163,0.37751920110203885
99176.41245314019,0.40381149078623085
47296.30744591631,0.409162934027116
93352.66843937211,0.4140477976838348
58253.787466699774,0.4190313336857347
96500.0305833219,0.40554573654968856
38464.39784195049,0.397279384349489
62343.77563025802,0.39746855963906513
106839.36075987612,0.4042080734316011
77200.32835177421,0.38763468191208345
83031.4317256763,0.40400446306846255
59275.66422636452,0.4018461789724817
120246.97079397278,0.40071783792546284
84075.14003645872,0.4120113949327368
68553.062796191,0.3860454549501809
200279.02024073704,0.39994514081958593
97920.59386294505,0.40540493198760863
56772.848166247386,0.3814778404831939
89503.31691071505,0.3960211024609447
29494.156753571275,0.400435056010072
89690.35735820825,0.40350668220117053
79177.85670327215,0.41003215693187806
70667.97791830872,0.4038846079374294
53861.0208096834,0.40191151251492924
87469.3094973725,0.3963136105055413
46488.005024151054,0.4008886232239666
29962.545490923658,0.40302157615741074
88450.36772465188,0.40244167314802254
95372.96018102567,0.3997501246039736
50075.13772629908,0.42134745932073076
41535.26329340072,0.39052422929213226
85683.89894301035,0.40043429022321214
55229.24306409986,0.41927689388685635
51628.98020296078,0.40390631108330205
30326.186027551797,0.424246595051408
53764.6327562272,0.39615498102925084
77758.89574421334,0.3991776685651655
77182.17643759008,0.41527303932856613
66675.25212217239,0.3891429841020015
102745.51171072164,0.3959562637416011
31156.28754292211,0.41531128570672937
42839.779672203134,0.3987048471391013
68629.01976325334,0.41005070386106995
93907.51711742111,0.3954095933429361
122262.05112403697,0.3940334408958386
50254.864479991375,0.40710340584131405
76304.75745852441,0.4063273011097608
82105.82104485683,0.41190513375945337
40563.14873393034,0.37530440508487134
127116.97533267131,0.3992811451391793
47389.02619367313,0.41854185170840513
74895.88682750934,0.41331238987853913
23428.311589958306,0.39742438387563606
43931.51642585846,0.41187716055608803
87553.70786637985,0.4076930620320547
24260.877028912462,0.4103100640982234
82571.76832797588,0.4139841173819873
58985.37066515653,0.4038693230183863
82642.78099582581,0.4038792830315733
103057.26223045593,0.4055763503280554
41444.36028395254,0.40013036825296067
96438.69544658074,0.41390217642781607
91597.64835793276,0.4044837667379023
63372.340334090666,0.4239570539163174
28973.255787819868,0.4040665787243725
101670.01329203686,0.4003901305033121
71985.20330035844,0.4058401965932053
63576.45192851774,0.39743874077318425
19711.798978340117,0.3873038736397505
35757.288881411485,0.43939638724353863
34556.665489634615,0.39911605554735363
58121.670502379355,0.4066377778752574
30806.889342852886,0.3823173688401792
21215.603497398857,0.39531341634326467
90530.96163799119,0.39778944675301564
110896.87845862463,0.3792450523775675
24230.817770551406,0.38383799353708997
19294.189709822098,0.3706365554498484
24847.794370476524,0.39813932543096364
94529.37533325312,0.4144202050779419
23755.684235124205,0.40075491215741105
45161.97101018309,0.3892018792486044
142370.4150921635,0.399708306843795
71059.19193817253,0.3968725695810056
28666.120242390207,0.415485450132632
181934.55443682373,0.4101076468782674
58787.69843441049,0.39247170924629016
72313.34985563451,0.40741896983961634
53997.928349442416,0.380975636285861
40684.8552200115,0.40352939738648913
36577.07916934965,0.37079199372588445
58453.95882844172,0.40959923618325184
65311.17096540662,0.39450972318216776
34256.42503939161,0.39622772093719216
