"EJ276_50x50_Data/AmBe channel 0, 50000 events, cuts False"
L [ch],S[ch]
1.71264427950622,0.8133729351312263
0.23231982243224084,0.8633802079698473
0.34064405969775463,0.8241570194781024
0.23928029903029538,0.8837711893023447
2.2014939863539493,0.7732115753649041
1.6608629933500056,0.831433666571798
0.3205489598958281,0.7840212379831349
3.94170050586609,0.841251184657981
1.855843708094607,0.724473859897316
1.5627319226507024,0.7238026643202474
1.339821931514758,0.8239683022625436
0.5091807880363435,0.7308087397276737
3.645079358790114,0.8412262007680064
0.2458039256326563,0.7862995739101762
0.4123165823245427,0.6122611464968153
0.35881701951858086,0.8507071167883489
0.23127138244256593,0.8622781791401005
0.6429296950512196,0.6434088931737456
0.21499143926973274,0.7257116218890112
1.298816278585662,0.8396892736013815
0.45530262190078175,0.6779780379191861
3.770586362552873,0.8273140987276267
0.8196792033088502,0.8288896002927021
4.400160014680031,0.8233748906168386
1.9755114835816086,0.8180860190987805
0.21563215259673865,0.854907835849213
2.8825722529733726,0.7506767907258665
1.398840365932959,0.8382841123276695
0.278072578647892,0.8398131188827069
0.5134473563276143,0.7113683662851265
0.6830762096554627,0.7930394841445091
0.31360304496428903,0.6065365878158004
1.2240566826559558,0.737035239885965
0.2586910005055996,0.8904894671623677
0.8410848530978641,0.6575220450699134
0.5683157157867572,0.7198687271074363
0.702355856132083,0.6846651862341164
0.4251745338644551,0.6565163384470359
0.43337275211698134,0.6759534048905257
0.3317323197855751,0.650725562488204
0.9542435636490134,0.7585046787469181
2.4951445534591943,0.8348836352923881
1.7275408643593924,0.8258721402261306
0.758709505576569,0.6431935694758018
0.41228745899148633,0.7328761990407816
0.1751652813289831,0.8941993464052524
0.9899050849641644,0.687231557531453
0.19482353113520967,0.8834332993023342
0.38377571593921217,0.7753993125758396
0.17433526633716137,0.8909949743887533
2.6434405653306827,0.825042799415258
0.34141582802347625,0.8660178268640056
2.112099915568493,0.8331212522660739
0.9813573867150756,0.8258043425374068
0.3007305317578675,0.7980961265569896
0.3263881881715921,0.7416241762470747
0.5565790125691036,0.7151132606497825
0.2381736123745458,0.7043310026474505
2.993138986883423,0.8222554726270598
2.4985228600925558,0.7036985825826565
1.5408311761999394,0.8554058009962603
0.671252136438678,0.7023885815794279
0.26265177379991156,0.7842051547647808
0.3318342514512535,0.9435512450975697
0.25839976717514357,0.8221929280397194
0.2790045253053539,0.8715426290276931
0.18230049792533165,0.8660271709197125
0.5553267092481163,0.7446351784393758
0.6591659532244872,0.7954292883002697
0.48537246327105277,0.811701674709041
0.42792668883733903,0.8403483178445192
0.44727914364656224,0.6349429376783143
1.7403551308997458,0.8221832031283088
0.9596313802625747,0.8321904754496288
2.5753647743350903,0.7421868758345966
0.7427644807337257,0.7089408298402358
0.361685667823665,0.6784829621332652
0.6041811004331822,0.8233488436261559
0.3251650081836677,0.7515998551074501
0.21360808095001715,0.9903595522846237
3.3205726203223414,0.818263879687293
0.4195537305865188,0.806649317688625
0.46350084015332704,0.6786955802019391
1.17782339144502,0.8242414206409356
0.37211182105421226,0.8534153119645472
0.34461939465855024,0.8405017921146979
3.493288546953089,0.8293964645298831
3.8575195116959327,0.836896184348458
0.2892413768711172,0.794405910735835
0.305929046706632,0.8492248761865128
0.2503326039213394,0.8723259026082526
2.6039202023869237,0.8215278365642371
0.9531368769932574,0.8248178756070901
1.0392545728109983,0.7409884721266408
0.4662966801257574,0.721711846563801
0.7114714593755366,0.6718571368082394
0.2935953151615381,0.560487133840422
0.2092104576600434,0.6886477789985942
0.36823841775905053,0.8410123399399979
0.4308972688080507,0.8349379603804539
1.720449332762616,0.8241231420136668
0.44023129704936387,0.6962806306148875
0.48710530158729914,0.8571765223402176
0.7072340144173159,0.6662521568711016
1.752237450782586,0.7573352877252445
0.19307613115242875,0.8771273852501238
0.2911052701860665,0.611653326799543
0.3357513397459617,0.711891097424427
0.22974240745763816,0.7933330977953907
3.7627085009638908,0.8432725598096347
1.4215128807094688,0.7271928225428408
0.265913587101092,0.6912644265448187
0.5558800525760103,0.6167610604941199
0.25877837050473707,0.7362427226557988
0.5691748541116163,0.634302760130257
1.9563920154367538,0.8315734552879245
0.1724859346887402,0.8365949119373499
0.5595350308732997,0.665913722826087
0.509268158035481,0.6199472232217859
0.22463126250803656,0.8817205274979898
2.9454932140197916,0.8366400534258295
0.4689760267660067,0.6702854713711142
0.27913558030407604,0.7939395234838091
1.3045535751957478,0.8662903720882698
0.24718728395234646,0.7979641693811075
0.4743929667126244,0.8411825994249125
1.084701534029672,0.7044105537638098
0.40404555573941997,0.6068304494295883
0.41942267558782215,0.6516391934653073
0.4805234283188381,0.7828177790527254
2.108168265607244,0.8284098847362945
0.3859162809181148,0.6756642681995537
1.386783306051818,0.7326474201474227
0.20374983271386654,0.9755599579526548
0.3825088509517222,0.8491356571845796
0.6249314752286365,0.6854974449637946
1.0838569573713155,0.7313136099550945
1.4232020340261369,0.7087365129901937
0.3446922029911659,0.8493264084187634
1.704373252921108,0.7546244151793428
0.6540548082748919,0.8396202443925871
1.778870738853389,0.8074651971195332
0.4115448139988211,0.7940458760370853
1.5415301361930327,0.834987816226485
0.7494482856678397,0.7191299506440416
0.36218076448544606,0.8019206779369197
0.6033947704409451,0.7476326233296456
0.9543600569812264,0.7031440685921629
0.17937360295417282,0.9117763957729237
1.340273343176961,0.8677515594585101
3.9738526655491504,0.8129619423975086
0.5110738046843619,0.7210056166347881
0.9585538169398689,0.7082489642067239
1.8074989752378317,0.8120255179507326
0.6682961181345008,0.8323714111454892
0.17359262134447712,0.7748033216783765
0.3572734828671503,0.868616324749005
0.3072250350271911,0.7774354234067367
0.3175638182586009,0.7800624287766753
0.2053079310318634,0.8385541927208092
0.24781343561285593,0.8404550769829998
1.8887239511038243,0.8258217520299788
0.9994429765367961,0.7097168333084615
1.5815892807981573,0.7325844954574291
0.30866664001295596,0.9170818005313941
0.26974330539665636,0.8168826557784614
0.8473463697027871,0.5607486961902265
0.5439103626939816,0.6885303831835952
1.9057756626024043,0.4783995868503901
1.5507622327686992,0.8176640825394988
0.8163882666746324,0.8184298021638939
0.26059857882014,0.5929183823981338
0.33040720813198504,0.6671908378827439
0.7481668590138278,0.7089404871969992
9.331293642736794,0.8087848313560828
1.5845598607688562,0.7110523639823876
0.21998609088714685,0.9442033822875288
0.4897992098940766,0.7654946737059073
0.9473995803831655,0.7417594110599629
4.7623232227765815,0.657212218056666
0.6095980403798062,0.8443417913415009
0.2616761421428586,0.838329764453944
1.3437972664755664,0.7211677402987066
2.9557009422524985,0.845497087205056
1.9319866623439976,0.7431973048660483
2.9714421037639913,0.7712982996927379
0.3875908725682674,0.7956946222791548
0.35073529459825487,0.8107052223854827
0.5180342812824166,0.6518777614138319
0.5657528624786573,0.6736642759287751
0.25780273884770954,0.7581394987250265
0.5039968347541073,0.7597503486327624
0.3962550641495373,0.8389660765232388
0.24239649566623828,0.7805655415751316
0.4285674021643449,0.8404840681867244
0.4244901355378709,0.7124582213180283
0.3908963708690325,0.8494636980054697
0.26534568210666354,0.8180921250828861
1.9754241135824837,0.7277873524628072
0.5758586590457175,0.6831603860657695
0.576979907367989,0.6718182535923032
0.23711061071836173,0.808108200300133
3.9525926324253744,0.841495776704607
1.9000383659922742,0.7487495828709367
2.5634970161187525,0.8416987254828856
1.3757018778277241,0.8399471184396194
0.23409634574805274,0.8081966645907083
1.0669363008714572,0.7475922953451077
1.1294640969217609,0.7299954568798572
0.3734078093747777,0.7840577899908142
0.37383009770393677,0.9188152368278708
0.37576679935152085,0.8730872622001407
0.34830349628890883,0.8625414909841054
1.1592572666280594,0.7080688593960348
3.131751490517042,0.8304834311736591
0.25789010884685337,0.8185421199875318
0.5685778257841695,0.6732650116244787
1.3962338276253314,0.8370633042998541
0.5249219495478428,0.7779028556488364
0.5774167573637017,0.6615750236667642
1.055476269317757,0.8359447768777054
2.1350054170093657,0.8468227776513357
3.1270335105635305,0.8258654789108443
0.227223239149142,0.8248622934401761
0.7174708659830664,0.8462384040633074
0.43830915706832074,0.8131474978050826
2.2785543255942984,0.7651016138094044
0.29130913351741056,0.7580590315560256
1.7181194661189294,0.7362736757072629
3.871076423228951,0.8264954677062228
3.1233348472666562,0.8187143259812573
0.2345477574102746,0.7092252451318941
0.27051507372238437,0.6853394879660268
2.6351841004120753,0.816406642058188
0.6784892847006921,0.8110337121127755
0.2392366140307171,0.7377313563901778
2.8092397003629412,0.7542996419143193
0.23189753410308175,0.7968531468531096
0.5961430605124408,0.842800910617067
0.9960355465703781,0.740430693662398
0.5660295341426169,0.8128523868334796
0.31313707163556437,0.8214133004678276
0.27949962196715405,0.851329045477827
0.3013712450848925,0.8427324209532528
1.1548305200050102,0.7189805100346354
3.0259172982269806,0.8255668728022311
0.41187973232885544,0.6291729182295501
1.3912100526748419,0.7046020827565689
2.02721996140523,0.7120324003750232
3.4260282092827903,0.8046651644325744
1.0818474473911412,0.7396138656098192
0.2406927806830356,0.7424265297906569
1.8978104310142405,0.7166890694927911
0.8603644995744716,0.6736238013191971
0.23405266074848718,0.7516351744186148
0.7020354994685705,0.7178631992444042
0.8278482982283264,0.8263861224785488
0.5594330992076532,0.7189275133856833
0.8478414663645936,0.7501921412038987
1.2479815007534278,0.8052299650324718
1.1224162503245432,0.7194271420051748
0.685508007964815,0.8435705485027908
0.4373917720773425,0.6031254399549639
0.6999823044888116,0.7035606631499575
0.2582541505099314,0.857464307883266
0.20179856939979243,0.7901986430147444
1.702320057941336,0.7151139843336617
1.968288896986154,0.8030929880788347
0.32446604819054264,0.8706975843539922
0.1942847494738313,0.9081676196979394
1.8964998810271725,0.8280552661452071
0.4338096021126559,0.8143417595682951
0.17353437467838334,0.8383696074621727
0.8068940601015534,0.8407654265900757
0.2566086821928162,0.8527614552728346
0.9936911182601695,0.7361423853486416
4.096986117668657,0.8207121892974978
1.8276814450388827,0.8315091049980664
0.5337317577943376,0.7212694130409865
0.26476321544575776,0.8379990336413499
1.087308072337318,0.721561661464319
0.38396501760402796,0.6147041587519673
0.9915359916147387,0.8473246122135814
2.4575317688299947,0.8345546002799987
0.3854648692559057,0.7757486114465125
0.3023468767419327,0.6546661093113135
0.815150525020167,0.7655278360378298
1.0083255931158939,0.7132320319432155
0.9069472707819382,0.8380324936529329
0.29534271514430627,0.8757637883904229
0.23146068410738174,0.8232743517869462
2.1867721414990746,0.708640473113066
0.3699275710757504,0.81876866142392
0.31922384824223804,0.8829383652756325
1.3317693299274822,0.8377902640484409
1.3816867227687193,0.7264770533991043
0.4206021705762001,0.7250174254374685
0.274927258678899,0.814075630252085
0.2719275553751309,0.815341075722913
0.183334376248472,0.8787619699041858
2.9456388306850037,0.8144871724591619
2.506793886677704,0.8491826711625862
1.358067699668219,0.7203370872345574
3.418164909360292,0.827487430934488
1.9537854771291139,0.8254858617255669
0.2293055574619509,0.8941545106925453
0.7014967178072112,0.8051354486669949
0.8841000160071404,0.8136370559664319
0.3045165650538791,0.8442409394929138
1.353480774713455,0.7368310830787388
0.799860775170896,0.7234236642653451
0.22214121753257135,0.8701393983859352
0.6568652099138442,0.6987943841412924
0.32478640485406784,0.5858358721408091
0.6378185501016116,0.7036406961304912
3.127921772221433,0.7535797213622314
0.6203008652742814,0.6634155419422577
0.6340325168056,0.7614902423895302
1.4632029319651743,0.8349438082906756
0.22860659746885123,0.6818956941878458
2.8447847283458794,0.759363902423916
1.7281524543533613,0.8308063441347072
1.0363131161733432,0.785421040522272
0.5254898545422267,0.8913005629389106
0.8829642060183471,0.8242298046127002
0.3188598065791409,0.8523949289660816
0.29738134845753056,0.6550114379954508
3.991370350376462,0.8255080263949832
0.6720384664309468,0.6174313884022742
1.9789771602141202,0.7307107269992116
0.4037834457420076,0.9029794284400595
1.6374041485812776,0.7927073839795663
0.35731716786670314,0.7788537075023093
1.3662804795872798,0.8133473243530461
0.792448886910626,0.8565205038355905
0.9565879919592601,0.8504631869761271
1.111873603761821,0.802518365872259
0.2232479041883464,0.7656227199766195
0.8975986808740968,0.8294538123167071
0.5225920829041562,0.8131475644280811
1.4135039641217393,0.7269631725077319
1.4226486906982876,0.7543768800807658
0.5312562744854006,0.8673654541281738
0.23217420576702233,0.863110203226437
1.7921218553894294,0.7233708808853322
1.2020831278725392,0.809171341719603
3.4196938843452136,0.8323058567771675
1.7776475588654392,0.8302612243881409
1.9828942485088477,0.7012354418901936
0.9077336007741689,0.8340669884042758
1.6546160384115853,0.8208452005749886
1.7516841074547367,0.8283344849960764
