"EJ276_50x50_Data/AmBe channel 0, 50000 events, cuts False"
L [ch],S[ch]
0.21484582260448248,0.9088658694493527
0.7160729459968671,0.719479495268129
0.39932757578590833,0.5702331576091273
0.36082652949879324,0.7111946100025794
0.2583415205090498,0.8589988210474281
0.6055353354198351,0.7507101028554317
0.5339938677917372,0.8742937853107448
0.3274948748273735,0.5835430146177644
0.5843044256291279,0.8525882444611843
0.5617192808517616,0.6299391069012231
0.4930610231952507,0.8630176826430898
0.24316826399197258,0.8242337800185529
0.5521813892791362,0.693311750929868
1.3452388714613628,0.827970569763212
1.159956226621159,0.6747738136429475
1.4384626605423834,0.7563838656223298
1.74901932248099,0.7163072008507338
3.8574758266963483,0.8406460207914741
0.8098355167392405,0.6872487914204697
0.36973826941094096,0.6920022300765726
0.4021962240909734,0.7971965762646663
0.43788686873914895,0.8135766012796098
0.7302123241908103,0.8651640526782169
0.4553317452338572,0.6681621913371859
1.0557529409817166,0.8165078234123843
1.5729105275503654,0.8404685032709212
0.49654126149426525,0.651063158218894
0.8873181443087553,0.6855294216826878
0.31984999990272206,0.8237463126843658
2.360405453120756,0.8340263410439226
0.4042931040703041,0.7670339339683978
0.25208000390412033,0.8582414254749309
0.5563605875712441,0.7008159750697212
0.30432726338907595,0.6804892601431959
0.9726058251346936,0.6782247916890398
3.7390749161968495,0.8179771702919851
0.8392063981163801,0.8502080134271235
1.5307545029659355,0.8310120100099476
3.5917108509828615,0.822570195486267
0.2526333472319824,0.840601946069735
0.31915103990960336,0.649289128720692
1.0481663127231653,0.8106789044289013
0.6010212187976864,0.8664657368407613
0.2620693071389676,0.6021179452724318
2.9616275405273997,0.826647378072958
2.0261860830820706,0.8240528650378167
0.6945653645422066,0.700619126169338
0.5475216559917119,0.8451181375955684
0.7637624038600641,0.704611411706846
0.3575501545310909,0.8548726503554298
3.469159865524273,0.8395984599389719
1.151292035039921,0.725091363413304
0.5425706893738697,0.7284621860530311
0.30514271671436316,0.8420525090532999
3.319072768670464,0.8086957098101246
0.45326398858757017,0.8670725713510787
1.2360991808705495,0.8201715668612412
0.5332366611325565,0.8149289878264673
0.9420554487691698,0.7160233236613897
0.6813433713392163,0.6847946418686989
0.21515161760146675,0.8760931558935818
3.358083473285907,0.832222821482535
0.302725480071539,0.842993372991007
3.873886824867916,0.8289849399413015
1.818245485131904,0.7354044952937379
1.3461708181188312,0.7968751720417119
3.8748187715253715,0.8567461772890919
1.77857950552292,0.7229942497261798
3.0856346926383065,0.8164917774734148
0.4614622068400837,0.8483286213204627
0.48877989323745813,0.7148296859835264
1.2362011125362211,0.836154511282713
0.4974586464852245,0.6932607493008055
0.5440851026922693,0.7070567167520063
0.17513615799593305,0.8264396269948462
0.9833814583617907,0.6820937078003867
2.104455040643861,0.7171918191679205
0.5557635592437973,0.7002031964095261
0.287726963552724,0.65385463769713
0.5609475125260527,0.6738962517277736
3.1429785354063675,0.8272107565331838
0.22061224254763726,0.9914048059150242
0.5816978873214879,0.7195377328949453
2.3727537463323847,0.8219416377386527
2.0800642492176262,0.8400899306047326
0.43525120709846526,0.6931938793560863
1.670473693255285,0.8321189827750818
0.609379615381934,0.6146576585535714
0.374237824366574,0.6288940809968927
0.5068072363930913,0.6435395882937871
0.30185178008013264,0.8363170016750686
1.0339104411970284,0.6998050506652042
2.117240183851164,0.8313817615268506
0.7138304493522988,0.8136472487129669
0.19826008443466503,0.9006463719766212
0.33345059643531233,0.7181359875904948
0.17854358796235745,0.7666650996615079
0.5605252241968809,0.687730552240417
3.094604679216548,0.8040152068357258
1.4754347318445897,0.8467534454051223
0.7135246543553209,0.7735224274406225
0.6409347467375418,0.6380189903279122
0.3721263827207405,0.6433347262849812
0.28513498691159944,0.5591028068612182
0.36689874443891957,0.6735978532943131
0.9810807150511541,0.7048890477421634
4.312455097211269,0.8321141427242426
0.30055579175959896,0.8690836181961297
0.5534628159331607,0.6492111700519452
3.306782722124948,0.8415249952320331
0.32536887151498634,0.6552620782856295
0.45346785191887606,0.6867631115327368
0.9080248341046376,0.6987523052097756
0.3163697616036821,0.8356798169245621
0.838420068124124,0.7038354303688852
0.9585829402729189,0.7222602953087027
2.2720889456580315,0.8299761345016748
0.3184957649160629,0.8567812515434587
1.0677517541967507,0.8310797617885433
1.8098434035480722,0.8371585156078025
3.2817366557051666,0.8320690479702179
0.271257718715075,0.7675998353231575
0.29592518180521843,0.6338115740493377
3.8218579903807943,0.8291376732417045
1.1711541481774281,0.7021442983680686
1.4816671251164948,0.8379803947026694
1.4927194300075386,0.8087054567081303
0.24147911067527272,0.878100347640091
1.5228912030434372,0.7538984721777062
0.6170972986392074,0.8650804848722692
0.49090589654981986,0.8812096799326963
0.23821729737410496,0.6997929957920426
0.2567106138584755,0.710611409647571
0.4208060339075187,0.9197833021669853
0.30122562841964856,0.7665127747757227
0.5753053157178364,0.6074525512763009
0.865271781192742,0.8267094608623541
1.1730034798258937,0.6957772174992654
0.6363623834492995,0.8663757248787781
3.0683645561418795,0.8399044669759433
1.4716341368820438,0.8364441807375563
3.0277083832093337,0.8180502234631439
2.6079683456803475,0.8133962630935416
0.9042096774755697,0.7035203406648
1.7467185791703534,0.7311371780136522
2.6921930248500763,0.8152676296130589
2.8349410417762377,0.8201627732311215
0.3817662059590252,0.6888063191281842
3.1384498571176778,0.8203554882353186
0.36469993279392315,0.7525352263023268
0.22362650751793992,0.7978899650451383
2.0235067364418344,0.8169189069144273
0.2865620302308679,0.8212930652486953
0.2798491019637102,0.6792971636446266
0.834430171496781,0.6854188368835111
0.4888818249031047,0.6692398585201057
2.6914066948578395,0.8338646201208489
1.4730029335352248,0.7990337181380681
0.738046500780233,0.8687396807925261
0.3229225115391058,0.6489586881416884
0.4279994971699483,0.6409496884791256
0.28217896860740327,0.6532135413732959
1.401388657574524,0.8258141058839653
0.9446328637437788,0.7236109793504661
0.2867658935622056,0.759886263006387
0.8303092198707479,0.6851024460691358
0.2667436020928946,0.6738752770622493
2.153862775156808,0.8254410819752824
0.36018581617178097,0.804305495456489
4.0769201411998,0.8208651127533203
2.869248328104723,0.7634987667335316
1.0976905405683,0.719504589394903
0.5187478029420507,0.7065869584399395
0.43201851713031575,0.6752442677317099
1.5431464811770916,0.8263478935868483
0.20374983271386019,0.8409274682623663
0.5066179347282882,0.8324375866851442
1.2529033440382582,0.7154730738248624
0.19421194114123475,0.8483072916666519
1.0924483406199696,0.7018730329577515
0.4937308598553194,0.8710193302561805
0.25180333224016704,0.678879172783577
4.157446157072648,0.8306535132678837
2.5199430715480724,0.7566128345427842
0.3740485227017709,0.6524966752556015
3.9573106123788797,0.8179682901638782
0.297206608459262,0.6975312749534321
0.4384693354000547,0.6865390016148452
0.3469929463018216,0.6545329670329652
0.17487404799852704,0.8947780238828908
0.7911965835896324,0.7132463146711223
2.3485376949044183,0.8231967593027559
1.6226823037264033,0.8409468627629489
0.3483180579554307,0.6547712491589951
0.7321053408388097,0.8450340178002519
0.7481086123477341,0.6915201005025037
0.5503757426302615,0.7296038262696584
0.46511718513736683,0.7218094405594575
0.6217279085935371,0.8302664897372992
3.8556847417140205,0.8288209934716001
0.5818289423201846,0.8134212517283818
0.2460369122970313,0.9410320214785808
0.29148387351568544,0.8650704110482722
0.36989844774270036,0.671278967069002
2.0087120832543315,0.8320450044014108
0.7077291110791033,0.7141207399365667
0.5237570162260058,0.6672284017121247
0.7271106892213957,0.8382333153928815
3.3998608945407502,0.8129407388238314
0.30710854169500357,0.7012586694066042
3.986666932089491,0.8168759851995006
1.4264784089938582,0.7117134300780582
3.049492636327922,0.8352930065353171
0.5286934211773134,0.677902081771539
0.2586327538395313,0.7097019087753836
0.4373480870777769,0.7831629061213161
0.32673766816817373,0.7362706001056756
0.2761795619998862,0.8214563750648624
0.44650737532083423,0.5750525173910026
0.9631844268942367,0.7864809361438233
1.6906124780567389,0.701960034942131
0.4575305568788282,0.7268837053196924
2.551614696235887,0.8084372101864562
0.8263338849099204,0.7214519611044651
0.48872164657135797,0.6519201866174056
1.8262544017196207,0.7510249212375818
0.45766161187755666,0.7279266205878231
1.1558352749951322,0.6972829581993512
1.5555675827213102,0.8936096139770598
0.4604865751830435,0.8154793652909975
1.6528686384288362,0.8649347979585754
0.30589992337357563,0.8231735630997747
0.697477697846831,0.860064184297536
4.263149294363974,0.8238905681115637
2.2616482307609687,0.8411778580258926
2.141776591942617,0.828887892037565
0.3976821074688185,0.6567792485886544
1.1181933670328572,0.8638827911927054
0.3493956212781493,0.6406522419419538
0.3192238482422253,0.6767194659309299
0.27467971034798944,0.589845109641506
0.18866394619593313,0.8367421233782976
1.5601253843430687,0.8317391530981638
1.9104208342232814,0.8252392529134788
1.2487241457460994,0.6977840578159779
0.8470551363723311,0.6691904677690335
0.30237600007497645,0.673360762800418
0.37110706606409655,0.7722391031014464
1.6650276299756426,0.8336035504533378
1.5461316228143378,0.8374783602574786
0.8745038777684021,0.8220841177477418
0.2230877258565933,0.8178623585249689
0.4114720056661928,0.7847842820667004
0.5791787190130044,0.6379623319090819
0.58092611899576,0.7374800752567402
0.5985748588217805,0.6990197816671379
0.354230094563804,0.7960222016651389
3.7141890281088465,0.7438314045478022
0.6736111264154465,0.6089696195725142
0.7984482935181367,0.6816372845678298
0.9968364382291689,0.7056773802576588
0.539061327741805,0.6622450132790739
0.31781136658948506,0.8717821782178218
0.8013751884892891,0.8278066956261318
0.7071466444181784,0.6910539659543662
2.6429017836693167,0.7375265466554
1.1228676619867781,0.8117299896669552
