"EJ276_50x50_Data/AmBe channel 0, 50000 events, cuts False"
L [ch],S[ch]
0.9583863577748739,0.6754543117750966
0.255283570539207,0.6085675216899191
0.16673407641211363,0.8470737913485419
0.7780328370527485,0.7095357590966035
0.2044924777065508,0.7928209051377161
0.22578163416336441,0.8032690922190008
0.3918574408595572,0.7932321534506624
3.5273191616176085,0.8370887501662474
1.8250749067312428,0.8383797864342979
0.32756768315998275,0.79866435074268
0.4477305553087777,0.6333828377171857
1.6317250986372538,0.84659085763961
0.3441097363302283,0.6074990911569755
0.5411290843880794,0.8245476418279991
0.1871932178770928,0.8912511130899103
1.2623684272782807,0.8417566948016807
0.6834402513185407,0.6299548654792637
0.22773289747744488,0.8029559725988642
0.27216054203949325,0.7713521828303694
0.5492253709749145,0.8445535021611629
0.7081659610747969,0.6937078520220411
0.41243307565673026,0.822964266986287
0.26244791046858656,0.9200969630442464
0.595414977186272,0.8167819121841877
0.6871389146154211,0.7078578012861243
0.27856767530968574,0.6927663524706974
0.9692420801678284,0.6908032524331724
0.6365662467806245,0.7717539795675812
0.41183604732928353,0.8002963574295622
0.3596615961769435,0.8550533067521735
0.22147138087252813,0.811947879858613
2.035418179657737,0.8148343515207682
0.31858313491521306,0.6789858292598585
0.4320767637964032,0.6986397832210409
0.20136171940409878,0.9055867409652747
0.34508536798729395,0.7072384814026145
3.925711796023681,0.8209676937831922
0.6546227132692822,0.682826563581814
0.46497156847215465,0.8110563914736284
0.5115689013461431,0.6645041186653087
0.36701523777110073,0.8384102379235977
2.7849799639354034,0.8292250921536292
1.055126789321207,0.827041039613748
0.39302237418140057,0.8102946974177123
1.1979476145799968,0.8068887800401722
0.39067794587118565,0.9198986272020289
1.1965933795933439,0.7123319345988122
0.8706741594728441,0.8588267402478988
1.8262689633861555,0.7960433310983819
4.14951004881756,0.8066478491967116
0.29120720185174487,0.841159581995313
0.7188396626362474,0.7091144742354419
1.3597422913183972,0.7181604416204339
0.5685632641176223,0.664968599679327
0.7178640309792073,0.8022544207412923
3.698520674929963,0.8228260654211149
0.9519865053379296,0.6796246333390923
1.4241048573505997,0.8258775851850242
3.5197762183586354,0.8215981506934913
0.2947020018172813,0.8015701391500795
1.902892452630811,0.8417152255274974
0.4241989022073958,0.6709399767323662
0.2860378102360305,0.7876637251637338
0.228795899133648,0.8251668204727645
2.469530582045029,0.7292018920495832
3.2963711305609036,0.8302532169363039
0.538595354413036,0.807339092811511
0.38096531430025987,0.8341382402086691
1.9534796821321425,0.750868690908267
0.4653210484687172,0.7080242334322303
0.9717030018102499,0.6870152062053606
0.7607190155567305,0.70427088272484
0.6149130486607328,0.6494501637809994
4.329346630378109,0.8319611006270147
2.562594192794309,0.820484695194342
2.8667000364631576,0.8391481553567159
1.6646199033129738,0.8527764220427752
0.7269213875565734,0.8383761258929555
0.3415905680217384,0.6488572344616004
1.1084079271293286,0.7555944853878808
0.4550259502368539,0.8264988353644185
1.4377054538831646,0.7673017908080839
0.3735534260399835,0.6124209255868277
0.40509399572908217,0.6659969840421375
0.3928621958496666,0.8335519050248237
1.03644417117204,0.800148452214926
0.31004999833265884,0.7078354604159298
0.43149429713548465,0.8114846288428029
1.9329768556675977,0.7279703933068395
0.4680732034415884,0.827439463940476
0.7498851356635396,0.771156661052296
0.20663304268546617,0.8703740549143975
0.6530500532847953,0.8100706815973246
0.41096234733788356,0.6901060269955374
1.0995544338832617,0.8077925153955434
0.19747375444239615,0.8818804457105116
2.7228307712147313,0.8228261338685058
0.19013467451476077,0.8358445591322454
0.3340913097623373,0.7789602683178486
0.317884174922107,0.7504949269982556
0.5234512212290088,0.8611204183905316
0.3914497141969073,0.896969157065373
0.24195964567054462,0.8812287372423494
0.3059144850401102,0.6520984883660689
0.790002526934739,0.7855592186520247
0.192449979491932,0.8254680355448241
2.5713894393742818,0.8090724504318074
0.432775723789541,0.8164264103932889
3.9852107654371727,0.8284700040065714
0.4313195571372225,0.711042150383989
0.35091003459654246,0.8124860944244156
0.36407378113344546,0.6247219489241513
0.2770095769917079,0.7975557535348676
1.2771339571327331,0.7920393819702541
3.5271735449523836,0.8414045420161437
0.30562325170962235,0.7079029592522008
0.4391682953931671,0.762778614985647
0.6085641620566595,0.6984682699728544
0.33647942307213685,0.9075214132762078
0.8293627115467322,0.8219207482378507
0.3495557996098769,0.7958556747095858
2.4773793203010053,0.8452493991276203
0.26326336379388005,0.8803406466512481
0.23967346402642983,0.7884420924901863
2.5327864614214692,0.8323007950786392
2.536572494717481,0.8279574955090707
0.16843779139530993,0.7969724401528707
0.4064627923822632,0.8079114044430672
1.7911462237323956,0.726012119065073
0.19997836108438954,0.8771783118599173
0.46784021677720067,0.6852071927351451
0.21700094924990698,0.7990133313248756
2.7219861945563815,0.7440934577421865
0.3031914534002636,0.7873645551156655
0.6296640168486383,0.6831627258746751
0.4831882132925782,0.5846484139810468
0.22372843918359286,0.7703526457529808
1.1827889197294161,0.7204196555319663
4.205834574928995,0.8246821074915371
0.5180488429489194,0.8429022709198652
0.34775015296101497,0.707331730769243
0.717267002651735,0.6816399689284623
0.3145641149548201,0.8245294588777289
0.8988509841950713,0.6558392399587382
0.7026762127955828,0.6958101007934806
0.27038401872369405,0.8042185563359118
0.17692724297827317,0.8293942992874642
0.20006573108351428,0.9607788509163454
0.6197183986133502,0.8480840642024885
1.2712656055238876,0.797483572020503
0.3449979979881374,0.6389518285222492
0.93915767713108,0.8061674884682636
0.3763201426793956,0.6677471302336984
0.5224027812393403,0.9023540145985401
2.0640609777087082,0.7194799494722451
2.0438930695741977,0.8115044040479767
0.25883661717083084,0.6886222910216989
3.579013077774702,0.826950171610186
0.7952447268830755,0.6941396002793071
2.3131091602536746,0.8191902953747499
1.196870051257291,0.6944940919471685
0.7133644760235424,0.7111308166540075
0.6461623850193373,0.716613254111217
0.20498757436834456,0.8785034532605058
3.975614627198428,0.8137850320935622
0.3093219150064964,0.5893357801906635
0.7792268937076355,0.6895706053539397
1.244894427450535,0.7298607302124795
2.503837868373508,0.834392356830005
0.3038321667272949,0.6863630457380344
0.5838238906338687,0.7689573151710486
3.5518118847095215,0.8305723513145378
0.88784236430358,0.8142692852087858
0.2965804567987589,0.7809865542631854
3.348050485051482,0.8285084779913865
