"EJ276_50x50_Data/AmBe channel 0, 50000 events, cuts False"
L [ch],S[ch]
1.1402688534819143,0.8119221189081983
0.7701258521306847,0.8157553353361132
2.858399886545004,0.8540717415536954
0.7074961244147346,0.8297283916441315
1.2929479269768165,0.8223949131542185
3.201618366494949,0.8124441557727492
1.0258869629427707,0.8278375904454801
0.33155757978730654,0.7720334373817728
4.037356093256469,0.8516461140497903
0.4104818123426244,0.7278930131004437
2.408225965982701,0.8284726971836133
0.4634862784868052,0.6163132366573827
2.758856334192935,0.7533340431761919
0.2686074954078567,0.7684887937696957
0.4772616150176704,0.8180377207062512
0.20249752939288573,0.7757308036804862
1.7856127904535968,0.7468098909908342
0.7206889942846749,0.6818450080431258
1.000811773189958,0.7690785944206077
1.6242695253774055,0.730067140348804
0.4566422952209191,0.6702596354341888
0.6702182581155313,0.8289058804982008
0.36197690115410835,0.8300800585374325
0.8195481483101472,0.8463480679156972
0.7092872093970874,0.6814177852348938
0.736765074126215,0.8040830287312856
0.41003040068040886,0.6225596427090836
2.352280043200871,0.7778876458596476
0.6173739703031352,0.8173746688904177
0.3717914643906807,0.8439107792696987
0.8749844127636868,0.662870105878927
0.23885801070111723,0.7117167411016468
0.5095593913659434,0.9101422021098114
1.1448266551036346,0.8279638673143391
1.2894385653447453,0.81052631578948
0.39829369746278065,0.6175807517394134
0.7733294187657651,0.8319849656190536
0.6145926919972267,0.6932708656760509
1.7305260059966323,0.7225218826781311
4.488913372138469,0.8367422809512
1.7163866278026827,0.8519667512581157
0.2613412238128242,0.6969351182453049
0.6016328087916296,0.5779143886523488
3.8446469984894796,0.8184403582317074
1.0330076178725909,0.6814091466493544
1.1744013998120928,0.821670357481813
0.44334749368532583,0.6800336560146981
0.6726354947583681,0.7552056454327326
0.32956263147364145,0.8339363069453093
0.9517098336739954,0.7338895688194366
0.312540043308105,0.61086677084385
0.8851338943302871,0.7193838742393548
0.5804310223339789,0.7447528442526481
1.661940556672731,0.729348879170887
1.3316091515957291,0.7326710902795512
0.7309404075169664,0.6939171522101629
1.5371033895700217,0.6928465934784859
0.3576520861967439,0.6588932246250454
0.29707555346055897,0.7156676075841525
1.515231766452283,0.719275658736123
0.6002348888054366,0.827803384265676
1.9488490721777936,0.8260840789961323
