"EJ276_50x50_Data/AmBe channel 0, 50000 events, cuts False"
L [ch],S[ch]
0.42226220055984987,0.8188132466298667
0.5878137872612116,0.7371134685870532
0.21180243430117426,0.8447174922600175
1.8859863577974814,0.8374575813968
0.2593753988322092,0.6061422746648365
0.6854934462982868,0.6820132013201415
0.26336529545953935,0.616829171982252
0.28532428857638986,0.9313679114030043
1.2915354453240826,0.8514525835831379
0.7085154410713531,0.8662876613297624
0.5551956542494197,0.795446139937526
0.6182185469614851,0.6396644624050895
0.2172630592473384,0.8626363294471384
1.1914531113106732,0.7352751384108939
0.7085154410713594,0.69140301078012
0.5069965380578816,0.8518731923354973
0.3789558043200857,0.8159709414320012
1.9439417905594851,0.836941314304783
0.5140006996554891,0.6777202803433119
0.9627912618981086,0.7270110709689372
0.3149864032839855,0.6493926821953636
0.2574969438507126,0.8748520986424324
0.7474824606872247,0.7465824732935019
0.5031376964292482,0.8555213047043495
0.8570881246067693,0.8545641576685126
0.2254758391663738,0.8085089111768486
1.740355130899733,0.7445373268527713
0.19129960783661049,0.8222724113967889
3.58974502600224,0.7748295187733518
1.8771183028848863,0.8180069215841873
1.6959420480042002,0.7412901315732232
0.39507556916117215,0.6747382968713177
0.8896625726189893,0.724058784954008
0.8553844096235412,0.6704833937356742
2.6016777057423743,0.8314239356985074
0.509442898033775,0.731583483213415
0.29797837678498995,0.5395477226881884
0.3232428682025992,0.5966983424877406
1.1592135816284812,0.8540881229001579
0.23644077405826763,0.6661305776074803
0.24478460897604415,0.7129568653275957
3.3942255295962793,0.8071320873727704
0.8222274949504091,0.8604235047410649
1.6110620938409435,0.7559637929769187
0.31816084658602856,0.8044649920886315
0.4669519551192852,0.6860094606136359
0.5609766358590964,0.6686360063958304
0.7766931637326175,0.7064036122444972
0.8633350795451961,0.7134709432391559
2.4186958042128324,0.8053655570755401
0.5830084373085561,0.604996485473301
0.37308745271125887,0.8211472745457484
0.2190395825631376,0.8035794141760935
2.29927557705669,0.7388793081382731
2.063449387714765,0.7393693915576176
0.5439103626940007,0.6806931732303204
2.180597994893251,0.7215289217142425
1.3893607210264207,0.8357274995468437
2.141383426946489,0.8384981537636428
0.5420901543785978,0.8262281613392537
1.7619792056865555,0.7442335561586962
0.31213231664548047,0.8531044926804351
0.2947893718164251,0.6150034910575299
0.25736588885201594,0.8240466695744075
0.4096226740177653,0.7109271835502735
0.2510898105805455,0.8201434242540587
0.5458179410085346,0.8345836354509265
0.6378331117681081,0.7089557104583196
0.22013170755237807,0.9096872220575483
0.17548563799248287,0.813519086898197
0.20797271600558445,0.7686260567274905
0.23837747570587076,0.6445405222108919
0.3232428682026119,0.683037233266899
1.3706926645437751,0.7550672936598022
0.6736402497484775,0.6502430773366799
2.626272360499921,0.8225011190063206
0.19153259450097915,0.7097068008327472
0.30416708505732926,0.6403273114260356
2.3157011368947735,0.8252738211712707
0.8408373047669608,0.7585957268612549
0.2353777724020963,0.8777770135497586
0.25066752225137373,0.8217813843094455
2.9233449192381253,0.8415841832763329
1.5894525807206303,0.7215760081095148
0.24050347901821978,0.6877392384662199
4.134846450628779,0.8236959363012636
1.3803470494486074,0.7247686974068339
0.21458371260706374,0.831067424300253
0.19208593782885394,0.9428389244336907
0.33197986811647834,0.6708543900250379
0.4764461616923832,0.8259069273814686
1.9896217384425334,0.7378452547607915
0.18843095953155176,0.873066725585506
0.9957443132399221,0.7212722451914442
0.571606652420975,0.7078516569666939
4.412333567893373,0.8078848482837556
1.4903021933646827,0.8226985474438836
1.9145854708488672,0.712417986076889
1.362509007957771,0.8536362202669096
0.3060746633718442,0.7978369598845113
0.25853082217386564,0.6818153636307112
3.2070498681080823,0.8257282241759458
1.5345842212614937,0.8517974171164281
0.32416025319357744,0.8652900271370163
0.3042398933899385,0.8007577330288506
0.2551816388735477,0.9028162148562567
0.9403808571190235,0.7188999110461562
0.9074132441106691,0.7130396276157522
2.622850368866975,0.755591893330347
0.21089961097671786,0.8928488100793663
1.0802747874066543,0.7686791113683596
1.4815069467847355,0.7154085301902788
0.46852461510378485,0.654807692307699
1.3379580381997895,0.84480705097666
0.1882999045328297,0.9010591721210583
0.43526576876496803,0.717376883888789
0.344546586325941,0.7110183336358603
0.30118194342008303,0.7906259838388023
2.61596270060153,0.8328942490254051
0.19696409611408688,0.8332703134190925
0.20128891107147046,0.7838580095097472
0.22298579419091494,0.7999433810637172
0.7252759192394773,0.8243431156863467
1.6046840839038263,0.7724869674139245
2.811875362003606,0.8207027251457131
0.3275822448264982,0.796883235110922
1.024794837953543,0.8331678811944603
0.2622731704703053,0.6756453679970603
0.607617653732644,0.8745293252206903
1.009796321434734,0.7087609456446309
1.2778620404588832,0.792747881109947
1.0751636424570208,0.6941040022157626
0.28785801855143334,0.6867800253541142
4.121711827424907,0.8304720229402304
2.1679002216851044,0.7352811846358617
0.8540592979699385,0.8182758741626732
1.8407141365770894,0.7222358013511448
0.9774839834199138,0.82904529632684
4.357042920105064,0.8134766018791095
0.43830915706830165,0.7292800702370666
1.0802602257401133,0.7741438120176442
1.3166543200764798,0.7513331418789525
0.6340616401386502,0.685376807099563
3.1200293489659168,0.8334687355975878
0.536294611102412,0.6764004090444135
1.6046695222372858,0.8063376714284413
1.7675417622984106,0.7165147631055937
0.22940748912762926,0.8449465638048955
0.5038657797554106,0.6659868999605748
3.6802894684430236,0.8383013822462371
0.31125861665406773,0.889493670886107
0.38001880597624427,0.6372997711670673
0.84134696309527,0.7226617455879456
1.422182717369544,0.7096305223810622
3.2364207494852217,0.8124900852554723
0.3004684217604488,0.6811641853858675
0.4192479355895409,0.7956130825296444
4.770710742693898,0.833842286408423
0.16568563642243236,0.9094253050343678
0.3154669382792575,0.8029717051749197
0.22343720585313678,0.8608134703695561
0.367058922770679,0.6364388092613044
1.8752980945694961,0.7356025574482151
0.9259502455946179,0.7210996885237875
4.029536478333537,0.8239720898446754
2.4439602956304225,0.8281090187112723
0.3380957680561957,0.8167693233918348
0.24527970563781884,0.7973667783691404
0.2882366218810269,0.8461252683141584
1.3743185195080403,0.8395136597882534
1.0692079208490566,0.8174485731396582
1.2740760071628587,0.8305287061837694
1.4674258152568669,0.8296019586880236
2.7030851514093674,0.762285671585014
3.959014327362082,0.8180179571810214
0.20912308766090595,0.8151499685929692
1.9344184606533816,0.8238694386440858
0.4827804866299283,0.6400892828824245
0.4304604188123443,0.6633868485108909
0.468451806771182,0.8354681617285878
0.4522446719309326,0.8753355191628303
0.2333245774223502,0.8377639255451673
1.7928062537160265,0.7406568691200289
1.0324397128781815,0.7107602199896107
4.154621193767174,0.8232435747848846
0.5222862879071464,0.6105002628351224
0.30642414336841944,0.8336788031722795
0.33924613971151085,0.5932366648209786
1.413591334120877,0.815672439262036
1.0723969258176278,0.8067550680366602
0.7346536324803496,0.8451286199975494
1.280468578766523,0.8376603251109347
0.311608096650643,0.6245006068574781
3.6824009100888766,0.761135963830005
0.37493678435968636,0.8232392322679669
0.41250588398934585,0.8574504737295391
1.262572290609612,0.7260813352139108
0.8237564699353496,0.7288311038310953
0.546647956000331,0.7101315606292699
3.099380905836141,0.8223297983145509
0.9095101240899935,0.6864808330867636
0.5691311691120443,0.7133499292559792
1.4520341337419298,0.7530685791764795
3.449923904047231,0.812780235706119
1.0781050990946826,0.7062158205822314
0.3739029060365524,0.7994813321137468
0.4529581935905732,0.8207574369933196
2.1811804615541885,0.8727035582192698
0.41381643397642043,0.6274819915649653
1.9844960318263971,0.7263157503880201
2.290363837144555,0.7340808932173549
0.9446328637437661,0.8324320905669933
0.3884063258935673,0.6822251277547248
2.5183849732301202,0.8333180112187032
0.24712903728626542,0.6097598722793998
0.19651268445187775,0.8128685762426515
0.30148773841706095,0.8503852403165906
0.40500662572992563,0.6262028409958876
0.4672431884497476,0.7264501674217165
0.19311981615198795,0.8555469622755356
0.7333430824932623,0.6693435037754527
0.23983364235817017,0.8070478275513641
0.33234390977956274,0.8884800452872855
0.2711994720489812,0.7091667156891421
1.6818754781428917,0.8223435784851763
1.0154025630461232,0.8099855372507649
0.8450165030591068,0.8350988387554195
4.3209882337938295,0.8039523977337414
0.3589480745173093,0.6880836047774064
1.0193487746738943,0.705981177881456
0.6253683252243174,0.7284401393964454
0.2264660324899422,0.7855963236878082
0.6398280600817922,0.8431192985773016
2.0207108964693914,0.7257891340488822
1.839010421593874,0.7145432595896257
0.2897073501998545,0.6118637110016522
1.9000820509918652,0.8180874592581053
0.48803724824478656,0.8235144245844919
1.4987188366150623,0.8217703880667724
0.809791831739675,0.6880464379653911
0.9661550068649419,0.6631929423397805
1.1305707835774976,0.830559757942515
0.5084818280432248,0.8109606836066706
0.678955258029404,0.8300898868914162
0.2746942720145113,0.6669542896919993
0.7078456044112909,0.7064222624241779
3.78932722736814,0.7327137172710086
2.6924988198470863,0.754793946900334
1.062363937583196,0.7568921646969803
0.28501849357941195,0.6399529195453598
0.6880417379398585,0.8045479452054677
2.714108332967374,0.8366662246565871
0.43637245542073666,0.6993948909745286
0.3521914612505861,0.6805660210096899
1.3917633960027294,0.7686611248297014
0.34351270800278155,0.7746983837924203
0.6032928387752922,0.6868169827910957
1.5436707011719224,0.8070214304874358
0.5612241841899742,0.6894334434933433
3.879624121478027,0.8159459709518794
