"EJ276_50x50_Data/AmBe channel 0, 50000 events, cuts False"
L [ch],S[ch]
2.4026706902041277,0.766335933698343
0.3262862565059328,0.7726518140698854
0.4236018738799491,0.6796149645002887
0.6930800745568445,0.7242446324856985
1.724613969388253,0.7558963273692278
0.7436381807251193,0.8302034666181294
0.7648836521823547,0.6963699854622626
0.36854421275603483,0.6975753673366061
0.8971035842122966,0.6761049148077771
0.34067318303079197,0.7820969223702223
0.9720524818068061,0.7196218274501367
0.523960879557299,0.7376699071513979
0.6997638794909649,0.6944863234977338
0.5155151129739077,0.8181713888148692
3.2542005443099518,0.8260084425653144
0.26466128378009846,0.6002265861027082
0.21365176594958907,0.8883555606653198
0.20674953601764098,0.8637755507834154
0.343541831335838,0.6371375244685246
0.49408033985187555,0.7214440489088304
0.6785620930332951,0.7052018944278907
0.3222817982120935,0.8601514117130507
1.1360022851906435,0.8150854846310853
0.2527352788976608,0.7987333926641528
0.7904248152639108,0.6775913476147076
0.5966090338411718,0.7904361307375537
0.2921537101757605,0.9088702679248967
0.48372699495393756,0.8753877318478078
2.036728729644831,0.8411495254766909
0.3800624909758162,0.7664708886619206
0.20233735106114537,0.9151894865525154
0.28107228195164735,0.7787166940091703
0.2783055653122479,0.8469720363698978
1.4966802033018252,0.7355311545419482
0.19562442279396228,0.9162079769667688
2.5564782928546044,0.8166268534009415
0.2661465737654352,0.8201192049003521
1.7735266072394187,0.8335250771829625
0.41953916891999693,0.6956199882292536
0.27457777868234917,0.7319221171144781
0.6411822950684514,0.7241375244652917
0.6269409852088361,0.834849984310499
0.5348530061166217,0.8185087594359621
0.26565147710366055,0.852667288482379
0.8304693982025009,0.7174403494206371
0.2054535476970819,0.8501481896827894
4.293277382400314,0.8155982592621663
0.19113942950486376,0.8476328145378211
3.9306773243080895,0.8095626108800321
0.646031330020628,0.9620232802995011
0.21388475261396409,0.8076437265559337
0.804098220129123,0.6921587834686072
1.094545220599294,0.6877269142383196
0.2568416688571721,0.8535799038281505
3.59463774595402,0.836486312904973
1.7513783124577462,0.8375320275099424
1.0474236677304747,0.6967054263565923
0.563044392505358,0.8840339083718223
0.6815181113374785,0.836731079974332
1.5319776829538791,0.721541595466346
0.4135688856455426,0.7999654541380161
0.8157184300145764,0.6554657768462838
0.2663358754302574,0.7982298229822822
0.23849396903804554,0.7236409543821533
0.3640446578003827,0.8001604278075095
4.2441463195513265,0.8393913778529141
0.5881050205916613,0.7248658479954619
2.2776806256029047,0.7702272741955302
3.5549863280115455,0.8190616392036556
1.6389768085657583,0.8424600420088546
0.9278287005760891,0.803440861946786
0.7020063761355078,0.7507164477073769
0.47365032171991467,0.7456758462235643
0.27871329197490424,0.8827790465315444
0.5980360771604275,0.7235764628333888
0.20937063599181555,0.829579314671005
3.174315241764109,0.8407651849181484
1.648704001803193,0.7217241502907834
0.24107138401264186,0.7719775619557766
0.30681730836451576,0.8138660323991025
0.33333410310313116,0.6858012790369624
0.8669754961759636,0.6980988724465994
0.4160880539540388,0.607378752458339
0.2786404836422759,0.5880925185608423
1.2125529661026708,0.7255037050646118
0.26635043709678563,0.6212048481939073
0.4072491223744876,0.8611390555007369
0.31114212332188024,0.6946674602370849
0.40567646239001337,0.8462824959975364
2.1240841671170245,0.8155915711680991
0.6587436648953218,0.6730991906083078
0.5013902964464799,0.5973115493644616
0.24985206892608022,0.7891022339535115
3.736934351217947,0.8165918636251343
1.0752073274565865,0.8429351363327996
0.49817216814486504,0.8344227582397366
1.4718525618799032,0.833420896512889
0.33741136972960517,0.682458460967235
1.0867110440098777,0.8351060915304758
0.3726651643820807,0.8426847331747868
3.2623113925633214,0.842814364526618
0.4915757332098885,0.8539001960601306
0.6778340097071263,0.6778281096963846
1.3378269832010865,0.7091389836893908
0.6274069585375799,0.6469905453317488
5.0546632398947775,0.8199711429365312
1.0557383793151822,0.7375539674925228
0.5653596974825356,0.6812500000000116
0.7786298653801698,0.6716501755198176
0.1924645411584411,0.9594763630090415
0.30804048835246556,0.6982628398791633
0.8249214032571865,0.6389482053611995
0.5347365127844279,0.7976928227483785
3.0245193782407687,0.7445694369634932
0.5189225429403066,0.7969995001617218
0.45131272527345156,0.8463591323890105
0.33563484641378055,0.6661396097834282
1.8176775801374947,0.7395323495750888
0.7476863240185496,0.8357610466402537
0.20350228438298873,0.6873987854250836
0.9699701634939909,0.729924522204787
