"EJ276_50x50_Data/AmBe channel 0, 10000 events, cuts False"
L [ch],S[ch]
7369.000000000262,0.8342990907857009
3828.4999999998254,0.8489813242784684
4261.000000000153,0.9446608777282055
50101.499999999956,0.8840389010309084
11036.500000000175,0.8636728129388739
2704.9999999997817,0.724306839186735
21020.49999999989,0.9116992935467801
8568.000000000131,0.7458099906629232
7469.000000000131,0.8599009238184377
11449.49999999989,0.9506637844447429
38123.4999999998,0.8776863352000773
20299.00000000013,0.8878688605349971
4104.999999999978,0.8623386114494554
4465.5,0.8571548538797447
1984.000000000131,0.8988659274193076
34327.0,0.7864800302968509
4273.500000000109,0.7589505089504942
27384.500000000262,0.832773101572051
6289.500000000044,0.7769019794896215
9447.99999999976,0.9205016934801203
12375.999999999869,0.759486102133167
21577.99999999987,0.802815367503943
10005.500000000175,0.7603493078806556
36922.99999999991,0.8866045554261588
45885.49999999978,0.8933677305466908
10942.999999999978,0.8526592342136539
11353.999999999782,0.7782279372908341
24011.99999999989,0.8837976844910915
4985.500000000022,0.7243957476682356
3846.0,0.8655746229849194
5294.999999999978,0.744504249291787
21761.500000000087,0.903201755393697
29800.999999999847,0.8891245260226199
4927.999999999978,0.7329342532467557
4248.0,0.799611581920904
13221.000000000218,0.7881778987973579
4231.499999999913,0.9033380597896875
15917.500000000196,0.8972530234019073
3363.9999999998254,0.9181629013080048
14303.000000000218,0.7436376983849456
14212.499999999869,0.756501319261219
6188.000000000196,0.9087992889463248
3815.499999999869,0.9680317127506494
15000.500000000065,0.9159644678510684
6014.500000000218,0.9456937401279962
4190.000000000022,0.8728162291169416
47079.50000000022,0.8000430123514447
10018.000000000044,0.920912357756036
6054.500000000087,0.7437484515649436
5063.000000000196,0.7303772466916636
6547.99999999976,0.7776649358582991
17604.49999999989,0.8827217472805292
5055.500000000196,0.9359163287508362
5771.499999999891,0.9603006150914121
18176.500000000196,0.8798049679531188
7799.499999999978,0.9058625552920079
3138.0000000002183,0.8851975780751583
11163.999999999978,0.7493192404156227
7491.499999999956,0.9163618767937038
25191.50000000011,0.790886807057933
5162.999999999782,0.7071954290141612
25116.00000000011,0.8965798694059528
42188.00000000013,0.8917488385322825
10590.000000000196,0.7815533522190635
3234.9999999999127,1.188979907264324
20720.999999999847,0.9162829979248154
8882.499999999738,0.7777849704475267
3522.499999999891,0.6803051809794334
4121.000000000131,0.769679689395759
5725.000000000175,0.8842445414846948
22231.499999999935,0.7733992308211337
5717.500000000175,0.8816659379099043
3679.499999999738,0.8738075825520263
42575.49999999987,0.8939889138119357
4938.49999999976,0.8688417535689308
16103.500000000022,0.898064085447262
3512.50000000024,0.8094590747330532
19758.00000000013,0.7803345480311733
18563.999999999804,0.8799881491058036
3084.999999999869,0.964392220421427
