"EJ276_50x50_Data/AmBe.dat, x:L [ch] vs y:S [ch]
 "
1.0887096774193545,2.0026881720430105,3.6088709677419346,5.551075268817204,7.9502688172043,7.936827956989246,0.06048387096774177,0.04704301075268802,0.14784946236559127,0.221774193548387,0.389784946236559,0.7526881720430105,0.9946236559139785
0.7699330972058244,0.7841007477371112,0.7872491145218417,0.7982683982683981,0.8061393152302242,0.008028335301062589,0.014325068870523427,0.5511216056670601,0.6597402597402596,0.7164108618654073,0.7415977961432506,0.7589138134592679,0.7683589138134591
0.16129032258064502,0.38306451612903203,0.8266129032258065,1.5927419354838706,2.8494623655913975,4.294354838709676,6.559139784946236,7.802419354838708,7.75537634408602,0.08736559139784927,0.09408602150537626
0.6754820936639118,0.7400236127508854,0.7715072805981895,0.782526564344746,0.7872491145218417,0.7903974813065721,0.7935458480913025,0.7935458480913025,0.052105470287288486,0.0678473042109406,0.6219598583234945
0.1411290322580645,0.40994623655913953,0.9206989247311825,1.908602150537634,3.5954301075268815,6.80779569892473,7.681451612903224,7.533602150537632,0.12096774193548376,0.114247311827957
0.6723337268791814,0.7337268791814245,0.7699330972058244,0.7793781975600156,0.7841007477371112,0.7809523809523808,0.7620621802439983,0.05682802046438412,0.05525383707201889,0.6203856749311294
0.12096774193548376,0.450268817204301,1.05510752688172,2.069892473118279,3.3400537634408596,5.10752688172043,6.834677419354838,7.634408602150536,0.06048387096774177,0.06720430107526876
0.6770562770562769,0.7384494293585202,0.7699330972058244,0.782526564344746,0.7872491145218417,0.7872491145218417,0.7793781975600156,0.16859504132231407,0.06155057064147973,0.6361275088547815
0.14784946236559127,0.389784946236559,1.05510752688172,2.3252688172043006,4.012096774193548,5.47043010752688,7.116935483870966,7.62768817204301,0.2486559139784945,0.10080645161290303
0.6676111767020857,0.7321526957890593,0.7715072805981895,0.7856749311294765,0.7888232979142069,0.7809523809523808,0.7463203463203462,0.10562770562770563,0.0678473042109406,0.5589925226288862
0.1411290322580645,0.5913978494623655,1.633064516129032,3.2392473118279566,5.396505376344086,7.661290322580644,7.75537634408602,2.8293010752688166,0.06720430107526876,0.10752688172043001
0.6817788272333726,0.7589138134592679,0.7778040141676504,0.7856749311294765,0.7888232979142069,0.782526564344746,0.3527744982290436,0.0017316017316017507,0.2032270759543487,0.6518693427784336
0.13440860215053752,0.504032258064516,1.5524193548387095,3.3938172043010746,5.033602150537634,6.874999999999998,7.654569892473116,4.905913978494622,0.17473118279569877,0.04704301075268802
0.684927194018103,0.7557654466745375,0.782526564344746,0.7856749311294765,0.7903974813065721,0.7903974813065721,0.4409287682014954,0.04895710350255805,0.08673750491932308,0.6203856749311294
0.1411290322580645,0.557795698924731,1.565860215053763,2.9771505376344085,4.59005376344086,5.94758064516129,7.419354838709676,7.580645161290322,2.9368279569892466,0.12768817204301075,0.10080645161290303
0.6786304604486422,0.7494687131050766,0.7793781975600156,0.7888232979142069,0.796694214876033,0.7935458480913025,0.6754820936639118,0.23943329397874852,0.08988587170405354,0.20165289256198343,0.5810310901219992
0.15456989247311825,0.497311827956989,1.4247311827956985,2.5604838709677415,3.9919354838709675,5.96774193548387,7.385752688172042,7.768817204301074,3.2930107526881716,0.16129032258064502,0.114247311827957
0.6739079102715465,0.7494687131050766,0.7778040141676504,0.7888232979142069,0.7888232979142069,0.7951200314836677,0.6739079102715465,0.2898071625344352,0.05367965367965369,0.11035025580480123,0.5401023219205037
0.12768817204301075,0.571236559139785,1.108870967741935,2.1706989247311825,3.7970430107526876,5.504032258064516,7.694892473118278,7.64784946236559,2.1572580645161286,0.06720430107526876,0.06048387096774177
0.6817788272333726,0.7494687131050766,0.7730814639905548,0.7809523809523808,0.782526564344746,0.7793781975600156,0.647146792601338,0.058402203856749324,0.070995670995671,0.3118457300275482,0.6077922077922077
0.15456989247311825,0.5913978494623655,1.3306451612903225,2.9032258064516125,5.114247311827956,7.211021505376342,7.21774193548387,1.3239247311827955,0.114247311827957,0.04704301075268802
0.6739079102715465,0.7510428964974418,0.77465564738292,0.7856749311294765,0.7872491145218417,0.6817788272333726,0.34175521448248714,0.11192443919716649,0.31814246359700904,0.6093663911845729
0.1411290322580645,0.6518817204301075,1.78763440860215,3.6223118279569886,5.551075268817204,7.426075268817202,7.741935483870966,3.6626344086021496,0.18145161290322576,0.06048387096774177
0.6770562770562769,0.7541912632821722,0.782526564344746,0.7935458480913025,0.7919716646989373,0.7305785123966941,0.2536009445100354,0.05525383707201889,0.10720188902007083,0.5763085399449035
