"EJ276_50x50_Data/AmBe channel 0, 50000 events, cuts False"
L [ch],S[ch]
0.510738886354315,0.8401820682232721
0.8695965961501319,0.6960864475926478
0.1934256111489913,0.8518506604906154
0.5410417143889292,0.6563291584576472
0.4065501623813816,0.7628451357724272
2.3164874668870232,0.8212246595874424
2.3960378511028377,0.8272561825201494
0.22333527418748383,0.7274467619602992
0.2198987208880094,0.6961821015138221
0.8518459246584329,0.6778822484790972
0.3787810643217917,0.685037109935625
2.0275548797352583,0.7685091996453842
0.2347661824081341,0.8139011519624448
0.745472950707025,0.826741511832002
0.19603214945661857,0.7954718256315034
1.1024085205217862,0.7026244921099883
0.725508905903846,0.8180889248516456
0.5104039680242807,0.678640878358172
1.3102326251397907,0.7143602933686399
0.40263307408665433,0.8079971181556405
2.4146330992528613,0.828323314818877
0.3525555029136577,0.8878232090675532
0.4045988990672884,0.8422209480122325
1.853237169786961,0.7456513693560357
2.8651710614782426,0.8224257697195807
0.2138701909474359,0.7899632521819299
1.1242947053060273,0.4325998227138044
0.37042266773752514,0.6676605215638481
1.864682639674152,0.7240289015969416
0.5245142228851929,0.8002253234481757
0.541027152722401,0.6745932899884709
1.0591749326146247,0.7162697575655382
2.7672438541102515,0.8123789216128575
0.36154005115840837,0.8349243632289123
0.6835567446507346,0.7778896440629254
1.0836094090404251,0.8342921417777245
2.2249673927892246,0.7596273425458554
0.3524098862484202,0.8579021970233902
4.450106530854351,0.8109630928452287
1.394297125977754,0.7426933047192067
2.90412351942758,0.7149494972473748
0.3774413910016734,0.6983175550524707
0.3425807613453069,0.7070681704031904
1.7461069891763725,0.8128011768087499
0.6200096319438316,0.8497301784972919
0.19715339777890908,0.7995425549773106
1.749150377479693,0.8484693446980913
0.9276685222443233,0.8625102688423246
0.541667866049426,0.8672202232029961
0.3529777912428105,0.6813232367897604
0.6159906119834324,0.8396114511886422
0.3167338032667665,0.647539252707952
0.4694420000947631,0.6769264691470777
0.3807905743019723,0.7886085626911529
2.446683327270244,0.8176026310570543
0.4020797307587732,0.6577230923154074
0.2138119442813612,0.7228040281819323
0.6693008731245847,0.7167018133429595
1.5544317727325234,0.8397151432131873
2.848279528311422,0.7356670412834583
0.208322196002147,0.9640308335304305
1.4695226952361846,0.8487629919832483
0.3914497141969073,0.6357791899275479
