"EJ276_50x50_Data/AmBe channel 0, 50000 events, cuts False"
L [ch],S[ch]
0.4514437802721546,0.8869813119107031
0.41959741558611613,0.7154744391320169
0.6927742795598729,0.6753536452665848
0.358802457852059,0.812513578101262
0.6612337098707933,0.6744215923624962
0.33548922974854933,0.8515515550574498
1.775798227217018,0.7970288801163493
0.38482415592887437,0.8066032981211454
0.24809010727676473,0.659534778095023
0.1796502746181134,0.9804775018670456
2.896711631167329,0.8305592442043156
2.494634895130891,0.8402159820849804
0.7331683424950002,0.6752344840325087
3.1993030615177713,0.8244421822984046
0.3246990348549113,0.6928239732985224
0.4554482385660257,0.7833915081613417
1.3345069232338123,0.8273300377693877
0.3586568411868469,0.5970712888502422
2.864661403149927,0.8458657310828767
0.3021575750771169,0.7629411764706145
2.6722581033799284,0.8173072165288536
3.4508121657051274,0.844319089541714
3.364097441559959,0.8341421497042261
0.8618497895598084,0.8590538732822683
0.7240090542519683,0.7520272377585925
0.47879059000257906,0.7254439289713797
1.4912341400221703,0.8221711498963135
0.45971480685729005,0.6953581566204857
0.8765279494151363,0.8114062046475042
0.2866057152304207,0.5956346569197778
0.3646125627947984,0.6826364568207037
2.621525257213366,0.730933022802182
0.8692325544870602,0.8106056692153913
0.37945090098186035,0.7286866123685142
0.6340033934725436,0.8222371999809119
0.26742800041948517,0.7518294504181601
0.8903469709455735,0.713727359790314
3.5248873633082436,0.8138633802055413
1.0009719515217177,0.695205989719142
0.5707329524295686,0.6957065665841624
0.23922205236418892,0.7999392015132357
3.4262466342806306,0.8107012329511661
1.2643342522588954,0.7129669839555879
1.3877734993753865,0.7640160976963685
0.766063147170739,0.8416825216248475
0.3431632280062254,0.8641584248667176
0.5538122959297042,0.7161328865328185
0.28507674024551843,0.782384971033845
0.6570545115786474,0.8547658459204043
0.40027408410992393,0.6852308316900558
2.8633362914963243,0.838142915747912
0.2930565335001724,0.660641891891903
2.0571296244437036,0.8167764689032945
3.757466301015548,0.818870338087383
0.2285192274696947,0.7480807506397776
0.5895029405778733,0.8014984044469717
1.2222947210066533,0.7227977622275642
0.894628100903366,0.6919869758576889
0.48972640156145464,0.8476887146160113
0.4787177816699634,0.8222400000000177
0.9181160690051697,0.8070614570614526
1.5882876473987806,0.8575101444419615
2.046164689551797,0.8212388042507872
0.30769100835591573,0.8290182004614202
1.0458073227464286,0.7230692794255846
0.701656896138977,0.669848045532637
0.3825088509517222,0.6335571967698628
0.777377562059189,0.7369469667697109
1.403296235889039,0.7334250717723569
0.2523857989010919,0.8586378684663151
1.3195520917145882,0.7316685020170062
1.5223524213820716,0.6716138748542598
0.7742759270897616,0.8491595049178499
0.5451335426819441,0.8142190946915615
0.34550765631645936,0.6420403130938412
0.6863234612901212,0.6913167205045349
0.5796155690086917,0.8283545928389865
0.861806104560262,0.8263447305326733
0.35762296286371287,0.7860654486787924
0.3101228066652872,0.8424918666124208
0.33551835308159306,0.5202827325364295
0.7882551269519709,0.706567695735804
1.024751152953971,0.7555347064641939
0.9670287068563229,0.7197784175104993
0.4412360520394605,0.8710201911005739
0.5774167573637017,0.7738114021247408
3.5647863295816022,0.7560130108848976
0.676101171390899,0.6600546813971563
2.0775887659086893,0.8014578163771751
0.38700840590736163,0.6655177941647914
0.4390809253940487,0.6980291292764893
1.6340986502805062,0.812426533084982
0.47640247669280494,0.6546066385770749
0.18307226625104692,0.9167237599342111
0.30386129006033863,0.798728042822983
1.0562917226430697,0.6970256225850994
0.32720364149690473,0.8154533461261562
0.5604961008638181,0.6821461509249785
1.072338679151534,0.7072542907131786
1.2749351454877242,0.8245411909832562
2.058935271092585,0.8385496783979273
0.8430943630780573,0.682258809731123
2.13487436201065,0.8412488619433908
0.7854156019799494,0.8217235051231149
0.8905799576099357,0.7083158363288236
0.48899831823530493,0.8155510702215478
1.014383246389511,0.7430698453759818
1.2782697671215395,0.8099465516841077
1.1749984281395398,0.830269964333599
0.1634285781113422,0.985973640341796
0.5764411257066551,0.8414194831537495
1.0491710677132682,0.7216542421015198
0.8539282429712481,0.6810644193836903
0.7072776994169006,0.7631081455288959
0.6674224181431199,0.6977962632043139
3.38601274967725,0.8237032489692682
0.35552608288438214,0.7552928916191094
0.6262565868822519,0.7569655889033783
0.6754022113977802,0.695988895591748
0.36885000775301274,0.8382461506011629
2.120938847148019,0.7390263631124759
0.27877153864100435,0.6130201495519023
0.2602782221566402,0.8080958828235384
0.8485113030246559,0.688123400123569
0.18985800285081383,0.7868987119951071
3.2672914825142456,0.8333178077763951
0.4600351635207962,0.832094470584332
4.172532043590601,0.8278235415928155
0.20679322101721925,0.8179667620864746
2.719467026247879,0.8165140711932185
0.6872408462810677,0.6855524467851705
0.26838907041000354,0.913654349637057
0.8327701415131439,0.831610845151541
0.3758687310171738,0.8230557737627583
0.1749177329980926,0.8948445171849546
0.8104762300662464,0.6809542316732391
2.1231813437926,0.8393044159771382
2.7574147292071447,0.8052358098606559
1.3528837463859889,0.8448927499397516
0.7551855822779444,0.6624706385858837
0.24961908226171153,0.8832490172069226
0.3569822495366752,0.6618883792049021
0.302885658403273,0.85655149934814
0.4238348605443241,0.7084849532404306
2.9787083753590173,0.8224894423282567
0.4771451216854892,0.6758677991137261
2.975796042054393,0.7323930983115728
0.7362845391309557,0.8612479055130898
0.579047664014276,0.5775596486628256
0.4743347200465306,0.6680587418010125
0.9227175556264557,0.6777182099415375
0.2459932272974467,0.7957984018863086
0.38395045593748706,0.8268228114138174
1.25288878237173,0.7142391755019816
1.40935388916265,0.8504295397225786
1.001437924850474,0.7236417859323517
1.201355044546383,0.8304595924625429
0.3826399059504252,0.8179001703715656
0.22464582417455842,0.710114476162865
0.26250615713466763,0.6412556395561565
