"EJ276_50x50_Data/AmBe channel 0, 50000 events, cuts False"
L [ch],S[ch]
0.3573026062002004,0.7219306476955157
1.1505930750467894,0.7407449282853114
2.1560033401357233,0.829834909686888
0.4696604250926036,0.777585052892766
1.9137845791900956,0.7196920670873145
0.21168594096898039,0.9070341542750784
1.2306239942578823,0.8276488188596325
0.6184806569589039,0.7165038679984252
0.7849350669846903,0.804723215822801
4.713294091593235,0.8213659708184682
5.273364909405545,0.8354662774087052
1.3410159881696386,0.7326400787027377
0.2432119489915445,0.6993516614710912
2.434043800728191,0.8394042735713978
0.24131893234353236,0.8427527262995804
0.4257424388588708,0.8122962842242345
0.4677237234450259,0.8384776192818402
0.3055067583774475,0.8683156807026609
0.45030797028336766,0.6711235878357609
0.39685209247699677,0.6907825425315941
0.6333918034785815,0.8156047000382012
0.21030258264927115,0.8198388858547544
0.3726651643820871,0.6652793424291682
0.4292226771578981,0.7046829557286846
0.7994239251752087,0.7920514697601022
3.426872785941121,0.8230766762226706
1.7622413156839998,0.7931837026986233
1.5672314776063416,0.8149174072187327
0.5376197227560148,0.6849766255843481
3.204647193131786,0.8002331207741827
1.8158428101555892,0.8503250050782071
0.6664904714856326,0.7137841205119441
0.7807704303590915,0.81352778258611
0.8179463649926102,0.8540818758479093
0.6316444034958069,0.7271148687487934
0.5510601409568456,0.7067687337787816
0.4206604172422811,0.8336710926897426
0.2529828272285449,0.879889509779031
0.6927451562268165,0.8228921824671344
0.5137822746576423,0.7605992631766713
1.4457289321374285,0.6946141125151005
0.6769311863826952,0.6751760955820136
0.2557349822014098,0.5852575767083041
0.4248104922013961,0.645178415855943
0.25100244058139537,0.766821995900612
3.0231360199210657,0.8208410604707157
0.6028414271130512,0.7919935133504419
1.2730275671731963,0.7079156856803205
1.2661835839073294,0.8580448387399233
1.6016552572670082,0.8227315301847422
0.7392551191016611,0.7285850189247506
3.084862924312572,0.834582205562665
0.2634235421256395,0.7613877922866382
0.1840478979080935,0.8378654439803834
0.36625803111192,0.6996110851362113
0.6581466365678623,0.6690305700908956
0.7863329869709277,0.8175298329355504
0.34111003302646653,0.6019495412844202
1.4680082819178106,0.8348439327337916
1.4699886685649348,0.720289154685677
0.5108845030195398,0.7108363967841361
0.25641938052801305,0.6331800550550405
0.9831775950304658,0.6481473752902451
1.2304929392591477,0.7580254473496941
0.2320285891017911,0.7926479837863875
0.397055955808309,0.7865903595663406
0.22343720585314314,0.8247321233325801
0.3045311267204073,0.6657118415595037
0.3210731798906528,0.7877435859773048
0.31555430827838854,0.7333187827388614
0.25525444720614426,0.8439386317907769
0.39934213745243013,0.8058258072018484
0.537663407755574,0.71568148337016
0.15865235149176857,0.8445927723840345
0.27935400530192916,0.627427530041561
0.8269600365704363,0.6609149823257425
0.2847126985824277,0.8798390695598884
1.6231628387216688,0.8215839880556735
0.37671330767551736,0.8069189523613005
0.540502932727589,0.7007614177443351
3.6750763918277247,0.8296120715439386
0.2791792653036543,0.8188223058072354
0.19067345617612644,0.7982496294358195
1.5590332593538285,0.7092975559328139
1.0381333244887143,0.6814973373333216
0.3615254894918992,0.7971187828635393
0.26589902543455746,0.6777502254283138
2.662385293477256,0.8255408090061255
5.431854087843199,0.8141533768265381
1.7619209590204683,0.7590117447977779
1.644364625179326,0.6964921068473188
0.6781834897036825,0.6362268621518269
2.6589778635108376,0.8278680598532421
0.6598503515510968,0.8091167113003136
4.14033619890798,0.8329165281246246
0.1806987146077883,0.8016042284865922
0.4957840548350655,0.7953819937079876
0.25470110387828854,0.7146098575570141
2.3799035245952234,0.8253989221993566
1.3198142017119818,0.8180505780184508
1.3840165894124312,0.7321839541853993
0.7696890021349784,0.8112922587445421
0.28763959355358015,0.7947098411297382
2.388829826173912,0.7990129229670458
0.23159173910608474,0.8043367882904927
1.4885693550484365,0.846881212723661
0.6613356415364463,0.8012890776643553
1.9901605201038866,0.8373295025398736
0.4412651753725042,0.6511829625496939
0.38946932754977676,0.6747541897217315
0.6813433713392036,0.7129414369533982
1.8470921465141998,0.7012891208343687
1.3053107818549479,0.8194128841674777
1.3839729044128597,0.8286941884239497
0.35830736119028433,0.6627703320134042
1.267290270563079,0.8030888482975093
0.5599427575359497,0.8313715108069917
0.20421580604262932,0.9023005887571025
0.35056055459999264,0.5975822976524471
0.9978120698862218,0.7603123411761099
0.4050648723960321,0.6097424786194215
1.7090184245419655,0.8394167048272451
0.3333632264361876,0.8045949313522486
0.3828292076152156,0.6659740523008396
1.1794834214286762,0.8354924156524763
1.521551529723319,0.8360350945413864
0.31436025162352055,0.642858037369109
0.21887940423140997,0.8608458899000053
3.6555783203532703,0.8361727996600061
1.5333756029400973,0.7130655786722189
0.8167668700042386,0.685807399247223
1.9633379303682994,0.7375116362871964
0.6343965584686717,0.7077173887127112
0.2931730268323663,0.8293170520855786
0.2697141820636,0.7984997336805729
0.8382744514588927,0.8537815952236214
0.9196450439900784,0.6956769055745237
0.5577293842244186,0.6391918420765742
0.18663987454920528,0.7905535203717035
1.7020870712769676,0.8139559095286445
0.32954806980713236,0.8145232314576553
0.3550892328886821,0.7353910369068436
2.99743467850775,0.7514182079042606
0.9221205272990344,0.7275830632090685
0.46955849342691885,0.6569388654844862
0.8304548365359727,0.8212932045844238
1.2265758509644393,0.7191525033895039
0.715912767665114,0.6993494814783547
0.5511620726225049,0.6665804002760525
0.24174122067270415,0.6502821180555448
1.8817780361723044,0.7381948308425306
2.124521017112737,0.8315545874834468
2.5949502158086695,0.8010444333697695
1.5881711540665804,0.8231163905435643
0.27294687203174306,0.6366902272329082
1.3379143532002304,0.7258417909455531
0.5747665340564707,0.6864959308777805
2.897235851162147,0.8277751877489407
0.4901486898906137,0.7832253784922903
1.3222314383548186,0.8502234320508697
0.9152765440331483,0.8569328760411611
0.2661465737654543,0.642362779245729
1.304000231867867,0.8333451805516129
0.1710588913694527,0.900056806955221
1.9695266386406067,0.7293055773821583
1.9928689900771919,0.7534856764671054
