"EJ276_50x50_Data/AmBe channel 0, 50000 events, cuts False"
L [ch],S[ch]
0.3508445070971852,0.8381678794757116
0.47398524004996173,0.6803961196443007
0.2124285859616456,0.7624778214919696
0.3219323182155373,0.7108455792608348
1.1271051069449922,0.6836556606886034
0.8749116044310584,0.8541003797598306
0.2784220586444418,0.681337525007145
0.20870079933174687,0.7730778311166752
0.6667380198165167,0.8408331823739893
0.35817630619156227,0.5975916332927229
0.31885980657915997,0.7990886444356537
1.3809877627756197,0.693228876110373
0.2021626110628641,0.906622205906311
0.3358678330781683,0.8355002332089289
0.9394197871284861,0.6852599065004473
1.011063186422243,0.7511687411514887
0.5758440973792084,0.8654898470463979
1.4955298316464973,0.7921567996992411
0.8357552831503902,0.8350539726371271
0.9990206882076117,0.8414401098819162
0.40733649237362507,0.6660704797328197
0.8216013432899124,0.7213738890815208
0.3441534213298002,0.6442307692307855
0.33384376143142774,0.6769869959157068
2.3712247713474506,0.8222831312222788
0.3623700661502301,0.6283319002579618
0.6869204896175807,0.7231299947308211
0.26863661874089406,0.8214349402603842
4.02346426339341,0.8168573430901412
1.310844215133753,0.6995800101815688
0.24190139900445723,0.7493410956161909
0.24434775898035052,0.8013032002639039
0.8088016384160874,0.7829296338885002
1.3102908718058717,0.7703450207680189
1.6056305922278105,0.72926849473946
1.0959577022520532,0.7124752166001206
0.26477777711227324,0.8563609735475405
0.2517887705736579,0.6276251117068713
0.7285086092076141,0.6658437319229721
0.6541276166074821,0.6876183712121323
0.843720514738535,0.7863639995738343
0.9515350936757269,0.7444385593220338
0.2796306769658761,0.6670767436568152
0.4188693322599346,0.818717759764206
0.2348389907407497,0.7463453316783623
1.7727402772471628,0.8189495483494957
0.4622048518327489,0.8206559636073958
0.9064084891205725,0.8501158839346111
0.24380897731898485,0.8514436433390583
1.6650421916421583,0.6900356195494969
0.2053370543649071,0.8264267393394916
0.37014599607357185,0.7076416323443057
0.17293734635096206,0.8932543166519799
0.428319853833448,0.8386007053150609
0.9579567886124348,0.702147722136494
0.18167434626482853,0.790123030135452
0.22505355083720835,0.8288141720896399
0.8860512793212526,0.6984237542846514
0.9217419239694091,0.7330499886500054
0.3795382709809978,0.7813893776341073
0.4919688982060293,0.8149875621890377
0.21638935925593206,0.8080846241027988
0.6128598536809549,0.8393152834758708
0.6736984964145839,0.7789818548386981
1.1573060033139662,0.8227639978934054
0.6619035465308556,0.7995237280401429
3.332192830207795,0.8096144281891478
0.26790853541475707,0.600347284325985
0.17698548964436692,0.8268947668345049
0.4605885068486964,0.7015289118480178
2.373612884657231,0.8275054375104581
1.4374579055522934,0.854368369554019
0.3976529841357557,0.5953451699567849
0.21995696755412222,0.8568712908011435
0.24191596067098542,0.8913964504936996
0.27730081032215126,0.6902844758296217
0.3548562462242944,0.632095277875499
1.0131455047350393,0.7439717590616847
3.4646457489021056,0.8221988413230411
2.1802630765632167,0.7484579780015023
0.9231252822891056,0.6984915572536451
0.28469813691591217,0.7789941983710695
3.1354501538139035,0.8152974772692171
0.7230188609283935,0.6789748474816177
0.7884007436171829,0.6611025953500865
0.20923958099309345,0.6481089139987414
0.37661137600983896,0.7134045713342837
0.7552729522771009,0.6815836352056023
0.261093675481921,0.590846366145365
0.3180734765869038,0.5987671876545617
0.6611900248712087,0.8314794088759977
0.3917118241943387,0.7764094955489411
0.20239559772722007,0.758473195372348
1.702174441276124,0.8301299568834586
2.1561635184674763,0.831948294934648
0.8443321047325035,0.7040526633308516
0.8391627131168146,0.6803921218506059
1.7518879707860617,0.8512139480801741
0.3124963583085458,0.8079783211494832
0.20536617769795082,0.8824230645936508
1.429638290629386,0.7268507969716056
1.8932235060594764,0.8542116147021894
0.9113885790714902,0.8207375785312339
0.2360330473956304,0.7793300877674305
3.670766138536901,0.8335001936444665
0.3712818060623969,0.7760032674262562
1.3786870194649703,0.835262320802974
0.654710083268407,0.8358927912128629
0.6547537682680044,0.6763423244652514
0.32452429485665546,0.61368036397075
3.670256480208573,0.818472370859024
