"EJ276_50x50_Data/AmBe channel 0, 50000 events, cuts False"
L [ch],S[ch]
0.7338527408215851,0.8806052777265181
2.063420264381709,0.8093164830771639
0.44649281365429966,0.8314090642972894
1.1844343880465438,0.7403122412625068
0.2546428572121757,0.5717122683142248
0.9180286990060322,0.8146420488773779
1.5508350411013083,0.744526869827225
1.0685380841890195,0.6836196083896532
1.2084320144766378,0.7134442368673319
0.853243844644664,0.8526088292083501
0.8028167934750985,0.6802567888313614
0.2834167102618877,0.7442117950442548
1.5974760589748622,0.6557888211400935
0.7350759208095151,0.8479940640671493
1.2325606959054345,0.8638700177067964
1.4226923756978533,0.7301758503684539
0.29125088685130407,0.6624061275576975
0.4755287767013986,0.6207260481454164
0.2659427104341166,0.8880424329847632
1.8906606527514085,0.8114787502047324
0.39329904584536024,0.821289985817814
1.45282046373418,0.857806052269601
0.734231344151197,0.8107004528966856
0.8100102567375218,0.7009800744430584
0.31354479829820797,0.8271462299693632
0.7751933120807335,0.814776690563839
0.39650261248044694,0.8312958912669653
0.2880036352166709,0.7274761747369269
0.26841819374306,0.6810521775345022
0.5619377058496211,0.8195252265656627
1.2095241394658718,0.8004162727015955
0.2553855022048536,0.6976764280776947
0.29892488510901194,0.8276926942812955
2.905273891082914,0.7564303400879291
0.2891685685385079,0.8510804585092899
1.36065967630935,0.7483227324213624
1.8216529150983156,0.838284780601586
0.7214025159443282,0.8755791384923504
2.0683421076665263,0.8427206851119871
2.5042019100365795,0.854452969526909
0.5065451263956725,0.7941897108048468
2.835902111766756,0.8063479282955197
2.403901151025317,0.8273718485981227
2.426282432471365,0.774866511915441
1.2752263788182057,0.733016090937643
0.3437893796667412,0.7515465793304087
0.45856443520196855,0.8354985602357309
0.21318579262085807,0.7678640030733769
2.2812919189006604,0.8163236346983627
0.6262274635492083,0.6839958917351273
0.37167497105851866,0.8119900414243136
1.070037935840885,0.7088667928414392
2.326986428450186,0.6781864620014321
0.877037607743452,0.691923759470335
0.4486625019662524,0.8077460083601745
0.36880632275344083,0.924463125474676
0.7265573458935017,0.8217707685933292
1.360863539640662,0.8348987259065695
2.013109706544318,0.7115096763332412
0.2675736170847164,0.6641044776119402
0.5462402293377001,0.8448672221138446
1.3064029068441947,0.6901251560903622
0.2718401853760062,0.8147186528193008
1.7190514127764103,0.8168320764764481
0.19949782608911765,0.8165631469979524
0.41442802397038897,0.6149618036146892
1.556528652711854,0.6908955323130693
0.3366978480699646,0.8324882541750195
1.8439613882117287,0.8209995920195876
0.23266930242880973,0.8100832578554551
2.6179867722482575,0.8327011803930159
0.2998859550995239,0.7642798776951842
2.1170654438528955,0.7409467797246786
1.4632029319651614,0.8170772724513966
1.730613375995751,0.8124146917814118
2.1849956181832564,0.7380984463638414
1.3585627963300064,0.7351590452919139
0.9365511388234464,0.7270062688424108
0.6372360834406867,0.672773875071189
0.5113359146817744,0.6480665870409017
1.4578296770181414,0.8315915990618208
0.33254777311088135,0.801008862907793
1.573813350874803,0.7602238995246745
0.5427891143717228,0.8177244039270533
1.3976899942776564,0.7250977649190802
0.5778244840263261,0.7958961793147095
2.3434702349543697,0.73765527999046
1.0082964697828691,0.7314749770771012
3.947627104140991,0.8252749821873894
2.065225911030577,0.8342121311545551
0.8706304744732722,0.7121264871741924
1.5600088910108685,0.8250762989782603
2.7718307790650476,0.8281609317211166
1.0355413478476088,0.7385899207068772
0.3709905727319154,0.627636047291643
0.5785234440194577,0.6027779235775714
0.7166408509912637,0.8236961272562917
3.814213115456156,0.8227762091352618
0.28182948861084073,0.7489917649049829
0.30191002674625184,0.606041971948899
0.4359356054250494,0.7787687199773893
0.3045456883869164,0.6459056975478334
0.37340780937477136,0.6370586643350706
0.35159443292311393,0.5945270870337636
0.19943957942302387,0.8086943915168855
0.5080741013806003,0.8113539349485814
0.5118018880105053,0.6732071475448984
0.48845953657395197,0.8238666624894159
0.8372842581353243,0.7471744460750923
1.0096215814364657,0.6407216913556508
1.2384727325138205,0.7252397362900865
0.3517254879218233,0.6288616893781502
1.5300846663058478,0.8295461136190139
1.9527515988059863,0.7835161952640828
0.44407557701145645,0.8387915209033503
0.2402122456877637,0.8275250487526283
0.23102383411166905,0.7806355337079015
0.24110050734568556,0.7254805116528167
0.767723177154357,0.698164765054706
1.6310407003106762,0.7158261161037786
0.4101614556791246,0.819093323788706
0.2158797009276419,0.7686553030302838
0.9685722435077916,0.7193423485899143
3.139134255444262,0.8474906520214975
1.967080278664739,0.7158167929207769
0.6120007153561022,0.737977377917485
0.3385034947188329,0.6506637065815755
0.4217962272311062,0.7145130024505171
2.1316416720425133,0.6897554261477495
0.7899879652682108,0.6971934025006702
0.5569430542321753,0.6178082846376567
1.1754207164687114,0.707661672672106
0.18416439124026193,0.8719266013428341
0.3652532761218234,0.676672137437109
4.530690793393306,0.8271772914223301
0.4405370920463672,0.8913781961715546
0.6817365363353444,0.7023035050451327
0.3996188091163898,0.6150360213804221
0.9521903686692547,0.6822610366188415
0.1811355646034565,0.8378722027002506
0.27035489539062496,0.8645741101470016
0.33516887308505594,0.6709166978309491
1.7080136695518755,0.822312397337255
0.3838485242718532,0.6872346876894911
0.8131410150399865,0.8443402316659246
0.8800809960467665,0.6921981534694733
1.1004718188742273,0.7402870936333562
4.269046769305845,0.7330279202181491
0.4943570115158098,0.8193834302685294
3.278067115741362,0.8300440509908652
0.9838765550235908,0.7974723616566252
1.9034166726256614,0.729090975993303
1.0937152056074977,0.8257001524141226
0.2827905586013655,0.8622857544254335
3.3732421681364753,0.8448019145578557
1.0087770047781157,0.8415969460909677
0.24958995892865513,0.857355784724479
1.483079606769241,0.7209447931113561
1.3109461467993997,0.8003325716612789
1.1477972350743593,0.8393708386227607
1.1174652837067076,0.7321190840710846
0.3296936864723445,0.787429815378774
0.44758493864353377,0.6482850714482097
0.5073897030539907,0.7094810198982634
1.265426377248136,0.8419851423612713
0.4978372498148498,0.7139314559469166
0.7956087685461535,0.8086447408133925
0.8621118995572271,0.6596393650462907
2.6533424985663987,0.8383304077214
0.4306205971440974,0.8285236340215548
1.0673731508671702,0.7103941402162476
1.6343316369448875,0.8299034897387216
