"EJ276_50x50_Data/AmBe channel 0, 50000 events, cuts False"
L [ch],S[ch]
2.876034064704477,0.6720709406683643
0.5645588058237638,0.7247105936196115
1.706018721238204,0.8191566478841581
0.464403663477758,0.8684706115571257
0.5539142275953826,0.7368937771186828
0.8845368660028531,0.7421598809181432
1.4674403769234075,0.7336067433862115
0.9528456436627951,0.6872551324243917
0.4405953387124292,0.6446152905839787
0.47672283335629834,0.876410182238951
0.4093314406873156,0.6529639418538642
1.1277458202720299,0.6859890399757271
1.4333952005923285,0.7004550102777605
0.21841343090265355,0.7876850605652915
0.7715820187829905,0.852205910984777
0.30038105176129865,0.762162553281082
0.38543574592287466,0.6848031717919627
0.4630931134906771,0.5764240978228362
0.28909576020588595,0.8474736668861188
0.2437361689863756,0.8599963607489968
0.2741846136862084,0.8314636131132426
2.417108582561792,0.8170934073956921
1.3383512031959177,0.6940473948872466
0.345245546319047,0.7852744068103581
0.19397895447686608,0.8364932455540162
1.1060780604856166,0.8271343145036509
0.5653451358160264,0.7006942390924475
0.42153411723368744,0.8340820920103797
0.3049242917165354,0.8419622055397064
0.5430075393695634,0.779177765316129
1.44986444542999,0.8189323783463666
0.9136456373825803,0.7210478091560496
1.568440095927751,0.7323078192015882
0.45278345359230465,0.6713028945671636
0.6213201819308999,0.7530273128182674
0.3228642648729993,0.8810775295663806
0.26062770215318365,0.8432449456154472
0.4458812236603375,0.6195249180893257
0.7877017836241024,0.6491237683203331
0.6752129097329899,0.753972599678157
1.51379016146648,0.7808383496853415
0.9299547038884636,0.8569463189691167
0.662573383190918,0.8088533594675793
0.24926960226515535,0.913735235267532
0.4396488303884326,0.7213218048797678
1.271498592188275,0.7133488149557129
1.21431492775198,0.8104361837438517
1.279682248774273,0.7367036693524985
0.33107704479206007,0.8846336033347284
0.21826781423743508,0.7841121670158401
0.20229366606154803,0.8163467025353109
0.4049046940642727,0.8496810664222167
0.6734800714167117,0.6740896358543512
0.315583431611445,0.6429141517434069
0.8266396799069111,0.7251645721125101
0.213491587617836,0.712967934949392
0.5476090259908748,0.7368958617047766
1.346229064784925,0.8324938067712665
2.208003051289782,0.7386029558817635
0.5076663747179376,0.8240267164089345
0.3595014178451968,0.6344415297229126
0.41974303225134735,0.6850413602941017
0.5811154206605631,0.8952412360900717
3.5342505148826193,0.750659521162749
0.32018491823276274,0.6074559249619281
0.8792509810549575,0.8512513615630705
0.23874151736894242,0.7887610020311264
0.28086841862033507,0.8392331427277134
1.1080875704658095,0.7373910649783111
2.471379913693469,0.7603618235143647
0.3293442064757883,0.842600752667702
0.550725222626824,0.7048280149191752
0.5158209079708792,0.8114644357654428
3.2104864214075506,0.8186743203107136
0.9857841333381058,0.6738917393146883
0.4137145023107484,0.6128621294706342
1.6186487220994885,0.8434067815178977
0.4078461507019343,0.7151953909714729
0.85871903125735,0.8169248945000532
0.7054138061019448,0.7380494681532621
2.119366187163532,0.789889625414297
1.2429286024699073,0.8008145131432809
0.5183691996124382,0.6302688900008808
3.669324533551092,0.8257309474356939
0.2645156671148736,0.8545193470374497
4.138472305593031,0.8201549660624665
3.6800273584455923,0.8231197355582548
0.551060140956852,0.6403480313656117
2.7684379107651385,0.8262488527425446
0.3109382599905807,0.6164588402270751
0.2896927885333263,0.7294871093108778
0.33966842804067626,0.8833060688447845
1.0978070339004935,0.7159221853182341
2.963709858840215,0.8241438958311648
1.564843364296555,0.8065534118180605
0.5084818280432502,0.649050880038432
0.3305237014641662,0.8645660323636966
0.47852848000516035,0.7308560361110404
2.2652304007256423,0.834664243581749
1.2622519339461058,0.8281363892873019
0.3479977012919309,0.6678601894670452
0.20012397774963347,0.7890844198712139
0.3664036477771322,0.5991523983515423
0.25111893391357654,0.6953825224071987
2.330248241751392,0.72377936376664
1.511052568160137,0.8423230928884734
3.9552282940660515,0.8202918398186646
2.460604280466372,0.8389990021093118
0.3916390158617231,0.6384299564701071
3.6060249691751047,0.8203921134248976
0.3785335159909012,0.7883155519080837
0.5060791530669224,0.7192188113133494
0.25189070223931087,0.9297597779621128
0.3959347074860312,0.6859475845883043
2.257920444131038,0.8354088728704192
0.5614134858547963,0.8047401770965747
1.0872061406716336,0.6976823390884146
3.47817353710208,0.8206499517352144
0.5938568788682942,0.8802959879459642
0.3969977091422343,0.6636974412980537
0.2562446405297127,0.8279176058102098
0.38999354754458243,0.6566661366617836
0.439954625385436,0.7826797957184706
0.4422699303625881,0.8639510209761265
0.3070794183619599,0.7463648974977863
0.5560111075747005,0.6667726626183086
0.33829963138750796,0.7919771370389397
4.340457181935252,0.8161505014353209
0.693662541217782,0.6885690378387691
0.4502060386177147,0.6551831558104491
2.2708220806705097,0.7199650077760528
1.543787194504104,0.8317124396505544
0.37336412437519306,0.6665105142619197
1.4335553789240878,0.7123742537852977
0.5673109607966605,0.6359852949054365
0.44896829696322393,0.8056630259869432
1.2826819520780157,0.8224069233527326
6.9142026165639034,0.8192420387280552
1.4717360685477283,0.848858402719112
0.8963172542200405,0.715174876518495
0.5346928277848623,0.6896157462814081
0.2722770353716808,0.6524336671938219
0.24262948233059423,0.8538771031456207
0.4149959289647856,0.7103101510754042
0.34566783464821244,0.6194715778049162
0.2788589086401418,0.7629101283880028
3.360034736599988,0.8317475558659243
0.5607290875281804,0.6946918551054859
0.3685296510895257,0.6986129291052522
1.939413112270815,0.840825738630745
0.46747617511411627,0.7016208412625619
3.0489975396661215,0.8202222516365052
0.43586279709244014,0.8509070194651336
2.3259962351266243,0.8438015862474636
3.715120974766315,0.8417807341078085
0.7724702804408933,0.7505080411489099
1.6552858750716477,0.8148176244321725
0.26755905541820724,0.6517627918084395
0.3735971110395745,0.6886105447130626
0.7180970176435696,0.8707878127031379
0.4666170367892699,0.7806017620565991
2.096781042386172,0.8125263401888073
2.1152306738709643,0.843557454659382
0.3216410848850622,0.7807811660069469
2.567108309416483,0.8161408566014162
1.7522520124491332,0.8124631448596524
0.9784596150769668,0.6889612469307203
0.9039475674781764,0.8428856778931969
0.3961676941504126,0.7580039873343322
0.9128010607242176,0.6970602685882775
0.9593110235990622,0.745597550347067
0.23103839577819088,0.7746032581981999
0.4999778147937206,0.6786151024151766
0.38547943092242754,0.8033062341530208
0.7823285286770566,0.7109764875239923
2.775252770697962,0.8065480443054404
1.889335541097799,0.844334891743803
0.34032370303424214,0.6124057297893712
0.20318192771946353,0.7331075600259881
1.7959370120184848,0.709302182272325
0.2767620286608047,0.6893950290547174
0.5705727740978283,0.8514730550082508
1.5064802048718695,0.8154890503780865
1.0014670481835113,0.6746023768038237
1.8102365685441808,0.8338393512103722
